hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
17, 0.00000, 7220.01, -35.303, 7225.5, -155.236, 7229.7, 84.6941, 175.95, -63.5787, 149.394, 176.43, 168.095, 56.5977
18, 0.00000, 7224.05, -35.2772, 7226.5, -155.242, 7228.92, 84.7245, 167.416, -63.7265, 143.455, 176.298, 162.475, 56.5267
19, 0.00000, 7229.65, -35.2268, 7227.19, -155.258, 7225.14, 84.7743, 184.506, -63.4218, 165.793, 176.713, 183.798, 56.6809
20, 0.00000, 7244.18, -34.9994, 7242.35, -155.014, 7241.79, 85.0064, 187.798, -63.2385, 167.481, 176.895, 187.63, 56.8705
21, 0.00000, 7240.17, -35.0838, 7236.34, -155.038, 7243.22, 84.968, 180.051, -63.4101, 161.15, 176.788, 177.581, 56.6913
22, 0.00000, 7261.06, -34.8152, 7252.4, -154.784, 7260.33, 85.2631, 180.208, -63.266, 160.179, 176.931, 175.695, 56.8499
23, 0.00000, 7293.04, -34.3425, 7283.45, -154.281, 7295.14, 85.7581, 169.022, -62.9648, 148.869, 177.004, 165.146, 57.1782
24, 0.00000, 7316.36, -33.9546, 7309.48, -153.879, 7321.25, 86.134, 165.001, -62.7994, 145.207, 177.155, 159.092, 57.2765
25, 0.00000, 7338.47, -33.6496, 7327.86, -153.523, 7347.1, 86.492, 152.899, -62.8905, 134.049, 177.098, 145.27, 57.1634
26, 0.00000, 7351.42, -33.4111, 7344.49, -153.319, 7358.1, 86.6865, 147.088, -62.8691, 132.079, 177.148, 141.977, 57.2027
27, 0.00000, 7364.31, -33.2222, 7354.7, -153.08, 7375.11, 86.9202, 154.627, -62.5757, 140.221, 177.519, 148.871, 57.4982
28, 0.00000, 7373.97, -33.0822, 7363.49, -152.974, 7380.66, 87.0479, 148.171, -62.6458, 134.483, 177.428, 142.35, 57.4273
29, 0.00000, 7377.42, -33.0264, 7366.8, -152.925, 7383.38, 87.1014, 148.891, -62.5895, 137.116, 177.527, 145.816, 57.5426
30, 0.00000, 7382.92, -32.9499, 7371.34, -152.891, 7383.84, 87.162, 148.12, -62.5688, 138.303, 177.565, 146.164, 57.5967
31, 0.00000, 7369.11, -33.1312, 7360.59, -153.044, 7374.48, 86.9744, 161.7, -62.358, 147.758, 177.71, 156.485, 57.7193
32, 0.00000, 7349.93, -33.3306, 7351.59, -153.201, 7364.64, 86.7266, 166.684, -62.3771, 149.049, 177.621, 159.273, 57.5986
33, 0.00000, 7324.8, -33.7338, 7325.81, -153.661, 7333.1, 86.2981, 175.748, -62.4579, 156.24, 177.496, 170.799, 57.5835
34, 0.00000, 7304.18, -34.0553, 7305.14, -153.99, 7311.61, 85.9729, 181.5, -62.5605, 160.158, 177.374, 175.778, 57.481
35, 0.00000, 7278.28, -34.4629, 7278.87, -154.43, 7282.06, 85.5507, 180.677, -62.8109, 159.367, 177.101, 175.987, 57.252
36, 0.00000, 7255.66, -34.8494, 7252.08, -154.794, 7259.86, 85.2057, 181.944, -63.0299, 159.483, 176.904, 175.947, 57.0493
37, 0.00000, 7233.49, -35.1976, 7228.91, -155.161, 7235.2, 84.8545, 180.23, -63.2727, 154.451, 176.59, 171.707, 56.7878
38, 0.00000, 7210.77, -35.5089, 7208.36, -155.489, 7211.7, 84.519, 186.835, -63.5592, 161.714, 176.294, 180.56, 56.7104
39, 0.00000, 7188.71, -35.7825, 7191.83, -155.724, 7196.31, 84.2265, 188.491, -63.6781, 159.665, 176.125, 180.07, 56.5205
40, 0.00000, 7177.57, -35.9426, 7181.47, -155.991, 7174.36, 84.0044, 185.186, -63.8163, 154.683, 175.85, 173.574, 56.3287
41, 0.00000, 7165.42, -36.0956, 7172.59, -156.105, 7167.83, 83.8486, 172.208, -64.0965, 145.026, 175.594, 164.96, 56.0771
42, 0.00000, 7169.81, -36.0283, 7177.06, -156.072, 7168.64, 83.8971, 176.936, -63.9779, 148.452, 175.679, 167.367, 56.1607
43, 0.00000, 7185.73, -35.8883, 7182.88, -155.935, 7179.51, 84.1078, 180.865, -63.8743, 154.282, 175.887, 173.073, 56.3785
44, 0.00000, 7202.29, -35.6976, 7194.29, -155.763, 7191.65, 84.325, 174.809, -63.871, 149.517, 175.889, 167.118, 56.4173
45, 0.00000, 7205.06, -35.6687, 7195.45, -155.697, 7197.62, 84.3854, 179.484, -63.7879, 153.994, 176.028, 172.512, 56.5278
46, 0.00000, 7224.94, -35.3566, 7218.01, -155.335, 7224, 84.7046, 164.617, -63.8496, 142.196, 176.227, 159.744, 56.4798
47, 0.00000, 7257.15, -34.8756, 7249.84, -154.843, 7257.24, 85.194, 165.982, -63.3344, 143.836, 176.549, 156.676, 56.7008
48, 0.00000, 7280.37, -34.4978, 7275.72, -154.479, 7280.21, 85.5454, 160.842, -63.215, 139.899, 176.653, 153.273, 56.8295
49, 0.00000, 7303.93, -34.1405, 7299.15, -154.093, 7306.81, 85.9188, 150.434, -63.2312, 131.349, 176.659, 142.738, 56.7905
50, 0.00000, 7324.93, -33.8324, 7318.38, -153.783, 7327.17, 86.24, 145.65, -63.167, 127.835, 176.743, 138.614, 56.8717
51, 0.00000, 7337.05, -33.6185, 7332.83, -153.547, 7342.79, 86.4492, 142.389, -63.1196, 125.281, 176.801, 135.035, 56.8858
52, 0.00000, 7348.53, -33.493, 7338.89, -153.423, 7351.47, 86.6114, 138.89, -63.1481, 123.425, 176.828, 132.846, 56.9234
53, 0.00000, 7351.58, -33.401, 7346.43, -153.307, 7359.28, 86.685, 133.104, -63.2385, 119.035, 176.755, 128.91, 56.8385
54, 0.00000, 7356.16, -33.3252, 7351.27, -153.259, 7360.98, 86.7442, 136.283, -63.1099, 120.778, 176.831, 130.232, 56.923
55, 0.00000, 7350.11, -33.3783, 7348.98, -153.287, 7359.34, 86.6779, 138.795, -63.0538, 126.111, 176.978, 136.756, 57.0483
56, 0.00000, 7332.93, -33.6449, 7331.79, -153.534, 7344.29, 86.422, 151.097, -62.9195, 131.15, 176.978, 141.573, 57.0256
57, 0.00000, 7306.05, -34.0376, 7307.33, -153.917, 7319.56, 86.0177, 158.819, -62.9913, 136.365, 176.89, 151.812, 57.0202
58, 0.00000, 7279.78, -34.4415, 7281.14, -154.365, 7288.59, 85.5899, 167.777, -63.0591, 141.941, 176.756, 159.228, 56.9496
59, 0.00000, 7249.52, -34.853, 7255.57, -154.788, 7259.28, 85.1391, 177.136, -63.1028, 151.962, 176.725, 166.171, 56.8282
60, 0.00000, 7224.4, -35.2381, 7229.84, -155.174, 7233.69, 84.7575, 177.077, -63.3291, 151.966, 176.511, 168.742, 56.6589
61, 0.00000, 7205.23, -35.5257, 7210.04, -155.484, 7211.86, 84.4624, 184.593, -63.5612, 157.22, 176.433, 173.718, 56.5705
62, 0.00000, 7179.05, -35.8844, 7187.07, -155.874, 7183.9, 84.0642, 181.995, -63.8002, 151.431, 176.084, 172.263, 56.3319
63, 0.00000, 7170.56, -36.0522, 7174.04, -156.078, 7169.48, 83.9096, 183.173, -63.8862, 151.483, 175.97, 170.49, 56.2322
64, 0.00000, 7155.13, -36.2432, 7162.23, -156.237, 7159.15, 83.7098, 182.596, -63.9894, 149.811, 175.85, 168.995, 56.0759
65, 0.00000, 7150.37, -36.2918, 7159.53, -156.348, 7148.81, 83.6132, 183.5, -64.0027, 149.178, 175.758, 170.83, 56.0716
66, 0.00000, 7159.98, -36.2132, 7163.11, -156.306, 7151.73, 83.7156, 175.997, -64.0955, 144.637, 175.685, 165.199, 56.0568
67, 0.00000, 7169.06, -36.1087, 7168.31, -156.192, 7159.97, 83.8529, 185.509, -63.9275, 157.553, 175.77, 175.477, 56.0784
68, 0.00000, 7182.13, -35.8905, 7184.3, -155.883, 7183.96, 84.0985, 183.493, -63.8147, 156.727, 175.955, 173.023, 56.1468
69, 0.00000, 7184.7, -35.9167, 7180.16, -155.888, 7185.63, 84.1315, 184.107, -63.8332, 158.466, 176.006, 172.879, 56.1686
70, 0.00000, 7208.12, -35.5903, 7202.95, -155.56, 7208.95, 84.4632, 169.493, -63.6845, 144.17, 176.137, 156.547, 56.2897
71, 0.00000, 7228.65, -35.2626, 7225.68, -155.291, 7224.29, 84.7439, 169.994, -63.4843, 146.062, 176.314, 159.068, 56.5138
72, 0.00000, 7248.69, -34.9719, 7245.1, -154.948, 7249.52, 85.0664, 160.07, -63.5106, 137.415, 176.317, 150.393, 56.4939
73, 0.00000, 7271, -34.6527, 7265.66, -154.574, 7276.91, 85.4272, 151.543, -63.5149, 130.707, 176.373, 144.817, 56.5481
74, 0.00000, 7287.29, -34.4015, 7282.22, -154.354, 7289.93, 85.6595, 150.095, -63.4046, 130.466, 176.479, 143.199, 56.6498
75, 0.00000, 7302.54, -34.1363, 7300.65, -154.105, 7305.01, 85.894, 147.601, -63.2988, 128.548, 176.554, 139.07, 56.6842
76, 0.00000, 7312.34, -34.0156, 7307.51, -153.953, 7316.72, 86.0515, 141.287, -63.395, 122.714, 176.482, 134.061, 56.6314
77, 0.00000, 7318.93, -33.8955, 7315.7, -153.854, 7321.85, 86.1494, 142.9, -63.2722, 125.109, 176.613, 137.604, 56.79
78, 0.00000, 7330.59, -33.7334, 7325.36, -153.741, 7327.35, 86.2996, 145.304, -63.1377, 126.348, 176.696, 138.119, 56.9067
79, 0.00000, 7336.52, -33.6023, 7334.24, -153.522, 7344.03, 86.4562, 148.889, -62.9564, 129.327, 176.929, 141.674, 57.056
80, 0.00000, 7325.26, -33.7984, 7321.56, -153.807, 7322.58, 86.2232, 149.99, -63.063, 130.804, 176.78, 143.195, 56.9875
81, 0.00000, 7298.19, -34.2215, 7294.38, -154.216, 7297.03, 85.8088, 152.341, -63.2604, 129.623, 176.515, 143.57, 56.7581
82, 0.00000, 7264.82, -34.7348, 7260.72, -154.743, 7262.07, 85.2904, 156.431, -63.4676, 134.008, 176.333, 149.411, 56.6026
83, 0.00000, 7235.66, -35.1893, 7229.48, -155.238, 7227.64, 84.8293, 170.017, -63.4701, 143.376, 176.282, 161.668, 56.6195
84, 0.00000, 7236.54, -35.2067, 7227.1, -155.209, 7231.92, 84.8597, 169.385, -63.4889, 143.226, 176.321, 162.244, 56.6373
85, 0.00000, 7237.56, -35.136, 7234.19, -155.163, 7233.1, 84.8739, 166.269, -63.5044, 137.937, 176.194, 156.535, 56.5391
86, 0.00000, 7242.73, -35.0437, 7240.7, -154.996, 7246.88, 84.9966, 163.488, -63.4864, 139.144, 176.339, 156.431, 56.5717
87, 0.00000, 7234.18, -35.1386, 7235.71, -155.105, 7238.44, 84.8686, 162.582, -63.5449, 140.176, 176.288, 155.202, 56.4729
88, 0.00000, 7244.82, -34.9863, 7245.11, -155, 7243.52, 85.0048, 170.47, -63.3113, 146.396, 176.487, 162.66, 56.7195
89, 0.00000, 7246.04, -34.9469, 7248.52, -154.953, 7246.6, 85.033, 166.78, -63.348, 145.616, 176.5, 164.504, 56.7611
90, 0.00000, 7257, -34.8223, 7254.74, -154.807, 7257.57, 85.2021, 174.071, -63.1346, 153.026, 176.762, 167.767, 56.9209
91, 0.00000, 7265.94, -34.6769, 7264.13, -154.645, 7268.52, 85.3534, 180.312, -62.9378, 157.776, 176.961, 174.705, 57.1263
92, 0.00000, 7268.89, -34.6086, 7269.48, -154.604, 7269.64, 85.3899, 180.502, -62.8851, 158.932, 176.998, 174.725, 57.1568
93, 0.00000, 7265.25, -34.6469, 7267.54, -154.632, 7267.88, 85.345, 182.166, -62.8834, 160.127, 176.992, 173.743, 57.1072
94, 0.00000, 7274.98, -34.5535, 7271.6, -154.521, 7276.86, 85.4878, 180.128, -62.869, 159.826, 177.071, 173.712, 57.1873
95, 0.00000, 7288.64, -34.3662, 7283.43, -154.358, 7287.07, 85.6752, 172.488, -62.8935, 156.484, 177.092, 167.207, 57.1855
96, 0.00000, 7297.87, -34.2012, 7294.69, -154.165, 7300.29, 85.8408, 175.068, -62.7472, 155.728, 177.195, 167.425, 57.2793
97, 0.00000, 7314.86, -33.9005, 7315.73, -153.894, 7316.02, 86.0974, 170.08, -62.6577, 150.691, 177.23, 162.087, 57.3323
98, 0.00000, 7328.62, -33.7464, 7324.01, -153.726, 7328.59, 86.2968, 158.325, -62.8212, 139.84, 177.09, 152.84, 57.2504
99, 0.00000, 7339.85, -33.5651, 7335.19, -153.544, 7339.98, 86.4792, 162.499, -62.6064, 147.6, 177.384, 156.796, 57.449
100, 0.00000, 7352.44, -33.422, 7342.17, -153.34, 7356.42, 86.6932, 156.229, -62.6743, 141.698, 177.383, 150.131, 57.4065
101, 0.00000, 7354.38, -33.355, 7347.38, -153.269, 7360.29, 86.7393, 158.486, -62.5647, 145.061, 177.507, 154.719, 57.5337
102, 0.00000, 7361.35, -33.2451, 7353.19, -153.146, 7368.18, 86.8645, 170.578, -62.2593, 155.379, 177.812, 165.839, 57.8315
103, 0.00000, 7363.94, -33.212, 7354.7, -153.157, 7365.52, 86.8819, 176.514, -62.1294, 162.074, 177.935, 173.409, 57.9966
104, 0.00000, 7351.96, -33.4005, 7341.78, -153.365, 7351.04, 86.6899, 197.224, -61.9046, 180.94, 178.142, 191, 58.1855
105, 0.00000, 7339.49, -33.5937, 7329.95, -153.529, 7342, 86.5078, 195.031, -62.0608, 175.922, 177.966, 187.779, 58.0154
106, 0.00000, 7323.43, -33.8123, 7316.77, -153.774, 7324.47, 86.2554, 204.934, -62.293, 182.964, 177.923, 197.393, 57.983
107, 0.00000, 7306.31, -34.0181, 7305.48, -153.979, 7310.09, 86.0088, 209.606, -62.3386, 189.042, 177.879, 205.756, 57.9227
108, 0.00000, 7314.04, -34.0055, 7302.21, -153.919, 7317.7, 86.1235, 209.921, -62.3437, 188.905, 177.949, 202.572, 57.9522
109, 0.00000, 7289.46, -34.2944, 7286.21, -154.211, 7296.87, 85.7733, 216.731, -62.4575, 194.912, 177.529, 211.686, 57.5825
110, 0.00000, 7268.4, -34.6609, 7261.5, -154.664, 7264.8, 85.3865, 214.922, -62.7182, 192.677, 177.212, 207.414, 57.3322
111, 0.00000, 7244.4, -34.9917, 7240.93, -155.044, 7237.28, 85.0058, 220.195, -62.8594, 194.061, 176.979, 209.992, 57.1465
112, 0.00000, 7219.81, -35.3761, 7214.21, -155.419, 7212.68, 84.6415, 227.101, -63.1541, 199.777, 176.813, 216.847, 56.9716
113, 0.00000, 7224.56, -35.3161, 7217.8, -155.363, 7216.47, 84.7078, 224.76, -63.1444, 200.448, 176.862, 219.271, 57.0447
114, 0.00000, 7222.89, -35.2706, 7223.36, -155.302, 7219.78, 84.7097, 224.462, -63.1096, 200.572, 176.883, 218.872, 57.017
115, 0.00000, 7266.55, -34.6078, 7266.71, -154.588, 7268.76, 85.4021, 226.369, -62.6814, 205.352, 177.388, 221.764, 57.4578
116, 0.00000, 7268.36, -34.6, 7267.06, -154.568, 7271.15, 85.4264, 219.471, -62.6189, 199.419, 177.343, 215.305, 57.4154
117, 0.00000, 7263.19, -34.6894, 7261.51, -154.609, 7270.98, 85.3655, 210.183, -62.7677, 192.26, 177.247, 200.209, 57.1951
118, 0.00000, 7274.94, -34.5626, 7268.1, -154.513, 7277.01, 85.5122, 206.242, -62.7506, 189.127, 177.273, 200.969, 57.3129
119, 0.00000, 7291.24, -34.3235, 7283.4, -154.249, 7295.54, 85.7715, 203.429, -62.6326, 184.898, 177.392, 193.431, 57.3769
120, 0.00000, 7309.68, -33.993, 7306.82, -153.897, 7318.66, 86.0784, 194.22, -62.5315, 176.085, 177.463, 186.905, 57.7112
121, 0.00000, 7323.14, -33.8158, 7317.6, -153.755, 7327.1, 86.2558, 188.907, -62.5208, 170.68, 177.728, 181.155, 57.7552
122, 0.00000, 7338, -33.6107, 7330.41, -153.535, 7342.51, 86.4825, 176.435, -62.3547, 160.639, 177.69, 169.523, 57.695
123, 0.00000, 7350.1, -33.4087, 7343.34, -153.314, 7357.05, 86.6886, 174.971, -62.2595, 160.526, 177.815, 168.08, 57.7812
124, 0.00000, 7358.72, -33.3039, 7349.34, -153.215, 7363.85, 86.8086, 166.06, -62.3776, 152.741, 177.715, 160.235, 57.6971
125, 0.00000, 7359.41, -33.2594, 7353.13, -153.168, 7366.26, 86.8327, 169.598, -62.2826, 153.599, 177.755, 161.629, 57.7386
126, 0.00000, 7376, -33.0168, 7367.17, -152.95, 7379.09, 87.0804, 171.529, -62.087, 157.385, 177.977, 166.744, 58.0004
127, 0.00000, 7374.06, -33.0491, 7364.65, -153.015, 7373.34, 87.0348, 180.414, -61.9387, 167.033, 178.123, 175.113, 58.1445
128, 0.00000, 7362.62, -33.2169, 7354.87, -153.191, 7361.73, 86.851, 181.476, -62.0366, 164.548, 177.965, 177.707, 58.0685
129, 0.00000, 7337.77, -33.6497, 7324.89, -153.606, 7336.44, 86.464, 204.478, -61.9655, 184.021, 178.057, 196.233, 58.1279
130, 0.00000, 7308.38, -34.0553, 7301.47, -154.046, 7306.1, 85.9984, 199.408, -62.5164, 180.828, 177.716, 194.851, 57.7966
131, 0.00000, 7279.45, -34.4572, 7276.02, -154.494, 7273.95, 85.5479, 215.893, -62.5754, 193.253, 177.31, 208.751, 57.4501
132, 0.00000, 7250.06, -34.9259, 7244.75, -154.921, 7248.06, 85.1146, 214.744, -62.8811, 189.634, 177.011, 205.862, 57.1449
133, 0.00000, 7223.5, -35.3175, 7219.02, -155.357, 7217.2, 84.6936, 215.023, -63.118, 193.646, 176.786, 208.546, 56.9307
134, 0.00000, 7194.84, -35.7153, 7193.26, -155.767, 7188.65, 84.269, 217.873, -63.4334, 189.993, 176.485, 207.655, 56.6662
135, 0.00000, 7177.32, -36.0207, 7170.53, -156.063, 7169.7, 84.0059, 217.394, -63.7612, 191.808, 176.334, 210.122, 56.5043
136, 0.00000, 7172.32, -36.1437, 7161.23, -156.192, 7162.07, 83.9105, 203.954, -63.9831, 180.82, 176.13, 196.013, 56.3105
137, 0.00000, 7165.12, -36.1808, 7160.74, -156.182, 7163, 83.8506, 211.982, -63.8978, 185.011, 176.183, 200.884, 56.2976
138, 0.00000, 7162.06, -36.1372, 7166.32, -156.199, 7157.61, 83.8001, 218.25, -63.7973, 190.648, 176.195, 210.654, 56.2582
139, 0.00000, 7167.73, -36.1144, 7166.13, -156.121, 7166.3, 83.8942, 212.264, -63.8526, 185.548, 176.21, 205.075, 56.263
140, 0.00000, 7190.43, -35.8496, 7181.86, -155.83, 7188.45, 84.2222, 208.902, -63.7533, 184.348, 176.389, 201.6, 56.4182
141, 0.00000, 7178.68, -35.9574, 7176.65, -155.928, 7180.81, 84.0731, 214.124, -63.7298, 187.715, 176.371, 205.395, 56.3753
142, 0.00000, 7199.43, -35.6896, 7194.47, -155.609, 7205.58, 84.3888, 203.646, -63.4575, 176.07, 176.441, 192.434, 56.5498
143, 0.00000, 7222.25, -35.3624, 7216.26, -155.312, 7224.78, 84.7072, 197.546, -63.3408, 175.041, 176.599, 188.425, 56.6849
144, 0.00000, 7252.65, -34.9582, 7242.02, -154.893, 7254.58, 85.1518, 186.385, -63.2588, 163.815, 176.686, 178.981, 57.0479
145, 0.00000, 7268.22, -34.6899, 7261.56, -154.621, 7272.42, 85.394, 176.328, -63.2505, 154.953, 176.923, 169.804, 57.0475
146, 0.00000, 7287.43, -34.3471, 7285.89, -154.277, 7294.2, 85.7013, 173.881, -62.8484, 152.893, 177.078, 164.929, 57.142
147, 0.00000, 7302.07, -34.149, 7298.36, -154.081, 7307.62, 85.9135, 162.101, -62.9706, 142.431, 176.959, 155.611, 57.0739
148, 0.00000, 7311.42, -34.0093, 7306.5, -153.964, 7314, 86.0498, 169.838, -62.722, 153.516, 177.277, 164.94, 57.3519
149, 0.00000, 7319.74, -33.8707, 7315.77, -153.827, 7322.5, 86.1803, 168.516, -62.6749, 151.346, 177.301, 162.689, 57.3808
150, 0.00000, 7323.75, -33.8012, 7320.01, -153.782, 7324.06, 86.2355, 174.544, -62.5187, 157.783, 177.459, 171.037, 57.5754
151, 0.00000, 7313.25, -33.9318, 7311.69, -153.909, 7314.98, 86.0917, 193.217, -62.2761, 173.8, 177.682, 187.186, 57.7662
152, 0.00000, 7295.9, -34.1926, 7294.35, -154.124, 7302.54, 85.8552, 204.234, -62.5187, 180.621, 177.666, 194.843, 57.6897
153, 0.00000, 7272.87, -34.5534, 7269.98, -154.505, 7276.63, 85.4928, 213.911, -62.6427, 189.546, 177.285, 202.406, 57.3366
154, 0.00000, 7242.63, -34.9363, 7247.57, -154.927, 7245.93, 85.034, 220.645, -62.7871, 191.277, 177.027, 207.4, 57.1329
155, 0.00000, 7217.66, -35.3615, 7217.62, -155.329, 7221.12, 84.6566, 218.278, -63.0884, 190.538, 176.776, 205.262, 56.8593
156, 0.00000, 7186.98, -35.7581, 7193.15, -155.715, 7194.46, 84.2213, 217.827, -63.3093, 189.549, 176.534, 205.44, 56.6104
157, 0.00000, 7159.97, -36.1663, 7164.84, -156.195, 7159.29, 83.7841, 216.768, -63.7759, 186.635, 176.199, 203.934, 56.3378
158, 0.00000, 7139.75, -36.4153, 7149.15, -156.4, 7145.74, 83.5256, 217.258, -63.9221, 186.207, 175.949, 206.119, 56.1853
159, 0.00000, 7127.54, -36.6588, 7130.14, -156.634, 7131.39, 83.3362, 212.774, -64.118, 182.45, 175.79, 201.392, 56.037
160, 0.00000, 7115.53, -36.8324, 7117.9, -156.843, 7115.51, 83.1451, 212.227, -64.2391, 179.446, 175.497, 200.012, 55.9223
161, 0.00000, 7114.99, -36.8115, 7120.89, -156.874, 7111.3, 83.1134, 202.752, -64.3199, 171.377, 175.349, 193.141, 55.8415
162, 0.00000, 7112.92, -36.8506, 7116.99, -156.946, 7104.94, 83.0699, 212.858, -64.2545, 180.477, 175.4, 202.103, 55.8079
163, 0.00000, 7123.27, -36.7794, 7118.58, -156.873, 7111.33, 83.2052, 219.352, -64.1965, 188.407, 175.511, 207.688, 55.8045
164, 0.00000, 7135.74, -36.5807, 7134.05, -156.632, 7129.54, 83.4044, 206.479, -64.1863, 178.102, 175.559, 198.271, 55.8362
165, 0.00000, 7134.91, -36.583, 7134.04, -156.582, 7134.6, 83.4242, 211.883, -64.117, 181.897, 175.657, 201.431, 55.8745
166, 0.00000, 7159.85, -36.2488, 7157.38, -156.248, 7158.82, 83.7698, 199.761, -63.9436, 170.946, 175.961, 189.781, 56.1661
167, 0.00000, 7191.12, -35.7525, 7193.23, -155.73, 7194.47, 84.2447, 191.343, -63.6327, 165.845, 176.196, 183.168, 56.3627
168, 0.00000, 7224.14, -35.337, 7219.18, -155.342, 7221.33, 84.6963, 179.492, -63.5734, 158.586, 176.314, 173.767, 56.5005
169, 0.00000, 7255.4, -34.8942, 7248.54, -154.876, 7254.12, 85.1643, 171.105, -63.2527, 149.416, 176.647, 162.992, 56.8113
170, 0.00000, 7268.2, -34.6588, 7265.44, -154.617, 7271.38, 85.3833, 169.14, -63.1251, 150.048, 176.812, 161.793, 56.9038
171, 0.00000, 7284.49, -34.4186, 7280.81, -154.38, 7286.93, 85.6283, 168.723, -63.0032, 148.205, 176.905, 159.118, 56.9939
172, 0.00000, 7293.64, -34.272, 7290.53, -154.228, 7296.9, 85.7736, 166.006, -62.9633, 147.358, 176.978, 159.754, 57.0846
173, 0.00000, 7300.78, -34.1667, 7297.6, -154.14, 7302.17, 85.8702, 159.771, -63.0279, 142.942, 176.919, 153.235, 57.009
174, 0.00000, 7304.84, -34.1057, 7300.65, -154.059, 7307.89, 85.9488, 169.972, -62.7956, 151.217, 177.158, 162.113, 57.2334
175, 0.00000, 7300.31, -34.1677, 7296.14, -154.156, 7299.56, 85.8679, 183.616, -62.5874, 165.061, 177.372, 176.479, 57.4615
176, 0.00000, 7276.21, -34.4942, 7275.92, -154.436, 7282.27, 85.5391, 193.436, -62.6287, 171.329, 177.32, 186.367, 57.4073
177, 0.00000, 7249.73, -34.858, 7252.31, -154.796, 7257.55, 85.1571, 209.635, -62.861, 182.082, 177.024, 200.933, 57.3455
178, 0.00000, 7221.5, -35.2798, 7224.65, -155.203, 7231.1, 84.7388, 210.255, -63.1039, 180.755, 176.771, 198.439, 57.0607
179, 0.00000, 7189.69, -35.771, 7190.28, -155.719, 7195.48, 84.2531, 218.507, -63.3207, 188.281, 176.545, 209.587, 56.7069
180, 0.00000, 7165.13, -36.1247, 7165.44, -156.135, 7164.23, 83.8682, 230.179, -63.6374, 199.711, 176.297, 220.668, 56.5738
181, 0.00000, 7152.26, -36.2862, 7156.42, -156.295, 7153.28, 83.6797, 211.986, -63.9003, 183.857, 176.011, 206.247, 56.3244
182, 0.00000, 7128.38, -36.5782, 7137.76, -156.578, 7132.78, 83.3548, 220.537, -63.9599, 186.548, 175.877, 212.153, 56.1984
183, 0.00000, 7118.14, -36.7943, 7120.46, -156.776, 7121.21, 83.1995, 216.105, -64.1954, 183.068, 175.741, 206.123, 56.0476
184, 0.00000, 7108.01, -36.9166, 7112.84, -156.951, 7106.72, 83.0308, 213.287, -64.2921, 178.936, 175.561, 202.086, 55.9153
185, 0.00000, 7103.42, -37.0363, 7102.26, -157.124, 7093.74, 82.9258, 210.604, -64.4233, 176.669, 175.279, 199.317, 55.6466
186, 0.00000, 7104.38, -37.0202, 7103.33, -157.093, 7096.31, 82.9491, 212.692, -64.385, 180.136, 175.357, 200.552, 55.6686
