,3ph Active Power (kW),3ph Reactive Power (kvar),Power Factor,3ph Apparent Power (kVA),Irradiance
0.163,162.99991233553388,78.94441646909185,0.9000000956576226,181.1109944565408,0.163
0.164,163.99991125394862,79.42873751511098,0.9000000962260946,182.22210413269687,0.164
0.165,164.99991016569538,79.91305855475301,0.9000000967944115,183.33321380007203,0.165
0.166,165.99990907077313,80.39737958801854,0.9000000973625737,184.44432345866568,0.166
0.167,166.99990796918112,80.88170061490828,0.9000000979305817,185.5554331084774,0.167
0.168,167.99990686091834,81.36602163542285,0.9000000984984361,186.66654274950648,0.168
0.169,168.99990574598402,81.85034264956296,0.9000000990661368,187.7776523817527,0.169
0.17,169.9999046243771,82.33466365732909,0.9000000996336853,188.88876200521517,0.17
0.171,170.99990349609692,82.81898465872206,0.9000001002010812,189.99987161989372,0.171
0.172,171.9999023611423,83.30330565374237,0.9000001007683254,191.1109812257875,0.172
0.173,172.99990121951242,83.78762664239065,0.9000001013354181,192.22209082289606,0.173
0.174,173.9999000712064,84.2719476246675,0.9000001019023601,193.33320041121885,0.174
0.175,174.9998989162233,84.75626860057358,0.9000001024691519,194.4443099907553,0.175
0.176,175.99989775456217,85.24058957010938,0.9000001030357936,195.55541956150478,0.176
0.177,176.9998965862221,85.72491053327556,0.9000001036022858,196.6665291234668,0.177
0.178,177.9998954112021,86.20923149007263,0.9000001041686292,197.77763867664063,0.178
0.179,178.9998942295012,86.69355244050118,0.9000001047348244,198.88874822102568,0.179
0.18,179.99989304111864,87.17787338456185,0.9000001053008709,199.99985775662157,0.18
0.181,180.99989184605323,87.66219432225506,0.9000001058667706,201.11096728342733,0.181
0.182,181.99989064430406,88.14651525358141,0.900000106432523,202.22207680144246,0.182
0.183,182.99988943587022,88.63083617854136,0.900000106998129,203.33318631066638,0.183
0.184,183.9998882207508,89.11515709713561,0.9000001075635887,204.44429581109847,0.184
0.185,184.9998869989447,89.59947800936455,0.9000001081289027,205.55540530273805,0.185
0.186,185.99988577045096,90.08379891522867,0.9000001086940719,206.66651478558435,0.186
0.187,186.99988453526868,90.56811981472859,0.9000001092590963,207.77762425963687,0.187
0.188,187.99988329339675,91.05244070786469,0.9000001098239767,208.88873372489482,0.188
0.189,188.9998820448343,91.53676159463753,0.9000001103887133,209.99984318135756,0.189
0.19,189.99988078958026,92.02108247504758,0.9000001109533065,211.11095262902447,0.19
0.191,190.9998795276335,92.50540334909526,0.9000001115177572,212.2220620678946,0.191
0.192,191.9998782589933,92.98972421678113,0.9000001120820653,213.33317149796758,0.192
0.193,192.99987698365845,93.47404507810559,0.9000001126462316,214.44428091924257,0.193
0.194,193.9998757016279,93.95836593306905,0.900000113210257,215.55539033171863,0.194
0.195,194.99987441290074,94.44268678167204,0.900000113774141,216.66649973539535,0.195
0.196,195.99987311747594,94.92700762391492,0.9000001143378851,217.77760913027188,0.196
0.197,196.99987181535226,95.41132845979811,0.9000001149014892,218.88871851634724,0.197
0.198,197.99987050652885,95.89564928932211,0.9000001154649538,219.999827893621,0.198
0.199,198.99986919100468,96.37997011248731,0.9000001160282793,221.1109372620923,0.199
0.2,199.99986786877864,96.86429092929401,0.9000001165914668,222.2220466217603,0.2
0.201,200.99997102862943,96.96886757120993,0.9006666920508639,223.16798522985485,0.201
0.202,201.99997200828489,97.06891452345701,0.9013333577874251,224.11238889920855,0.202
0.203,202.9999730134553,97.16451250467716,0.9020000235069751,225.05539658878462,0.203
0.204,203.99997404456994,97.25564121431674,0.9026666892093106,225.9970113921711,0.204
0.205,204.99997510196818,97.34227997228854,0.9033333548943199,226.937236393702,0.205
0.206,205.9999761859962,97.42440771053187,0.9040000205618901,227.87607466862102,0.206
0.207,206.99997729700604,97.50200296421377,0.9046666862119069,228.81352928311418,0.207
0.208,207.99997843535647,97.57504386265816,0.9053333518442558,229.74960329434393,0.208
0.209,208.9999796014131,97.64350811999384,0.9060000174588216,230.68429975048235,0.209
0.21,209.99998079554808,97.70737302550988,0.9066666830554888,231.61762169074422,0.21
0.211,210.9999820181416,97.7666154337073,0.9073333486341401,232.54957214542128,0.211
0.212,211.99998326958047,97.821211754034,0.908000014194658,233.48015413591355,0.212
0.213,212.99998455025965,97.87113794029368,0.9086666797369245,234.40937067476386,0.213
0.214,213.99998586058194,97.91636947971163,0.9093333452608198,235.33722476568954,0.214
0.215,214.99998720095846,97.95688138164714,0.9100000107662247,236.26371940361554,0.215
0.216,215.99998857180836,97.99264816593666,0.9106666762530177,237.18885757470647,0.216
0.217,216.99998997356033,98.02364385085369,0.9113333417210772,238.1126422563999,0.217
0.218,217.99999140665142,98.04984194066822,0.9120000071702807,239.03507641743735,0.218
0.219,218.99999287152843,98.07121541279164,0.9126666726005042,239.95616301789727,0.219
0.22,219.99999436864792,98.08773670448835,0.913333338011623,240.87590500922698,0.22
0.221,220.999995898476,98.09937769913522,0.9140000034035121,241.7943053342737,0.221
0.222,221.9999974614899,98.10610971201314,0.9146666687760443,242.71136692731775,0.222
0.223,222.9999990581769,98.10790347560693,0.9153333341290921,243.6270927141025,0.223
0.224,224.00000068903566,98.10472912439526,0.9159999994625269,244.54148561186702,0.224
0.225,225.00000235457662,98.09655617910786,0.9166666647762184,245.45454852937712,0.225
0.226,226.00000405532165,98.08335353042652,0.9173333300700365,246.3662843669564,0.226
0.227,227.00000579180545,98.0650894221061,0.9179999953438478,247.27669601651783,0.227
0.228,228.00000756457501,98.04173143348947,0.9186666605975199,248.18578636159393,0.228
0.229,229.00000937419097,98.01324646139085,0.9193333258309178,249.09355827736874,0.229
0.23,230.00001122122762,97.97960070131602,0.9199999910439061,250.00001463070785,0.23
0.231,231.00001310627334,97.94075962799357,0.920666656236347,250.9051582801894,0.231
0.232,232.00001502993143,97.89668797518276,0.9213333214081024,251.80899207613436,0.232
0.233,233.00001699282075,97.84734971472506,0.9219999865590327,252.71151886063774,0.233
0.234,234.00001899557526,97.79270803480637,0.9226666516889962,253.61274146759752,0.234
0.235,235.00002103884657,97.73272531739008,0.9233333167978504,254.51266272274694,0.235
0.236,236.00002312330233,97.66736311478348,0.9239999818854511,255.4112854436824,0.236
0.237,237.00002524962878,97.59658212529709,0.9246666469516528,256.30861243989546,0.237
0.238,238.00002741853032,97.52034216795002,0.9253333119963079,257.2046465128016,0.238
0.239,239.00002963073078,97.43860215617971,0.9259999770192676,258.09939045577084,0.239
0.24,240.00003188697343,97.35132007050265,0.9266666420203813,258.9928470541565,0.24
0.241,241.0000341880231,97.25845293007774,0.927333306999497,259.88501908532635,0.241
0.242,242.0000365346656,97.15995676311601,0.9279999719564607,260.7759093186908,0.242
0.243,243.00003892770974,97.05578657607896,0.9286666368911161,261.66552051573365,0.243
0.244,244.0000413679873,96.94589632160324,0.929333301803306,262.5538554300404,0.244
0.245,245.0000438563547,96.83023886508794,0.9299999666928704,263.4409168073284,0.245
0.246,246.00004639369365,96.7087659498743,0.9306666315596481,264.3267073854759,0.246
0.247,247.0000489809126,96.58142816094288,0.9313332964034757,265.21122989455137,0.247
0.248,248.00005161894717,96.4481748870536,0.931999961224187,266.0944870568425,0.248
0.249,249.00005430876206,96.30895428124077,0.9326666260216142,266.9764815868855,0.249
0.25,250.00005705135203,96.16371321957851,0.9333332907955878,267.85721619149376,0.25
0.251,251.00005984774293,96.01239725812115,0.9339999555459348,268.7366935697874,0.251
0.252,252.00006269899373,95.85495058791689,0.9346666202724808,269.61491641322215,0.252
0.253,253.00006560619732,95.69131598798903,0.9353332849750485,270.4918874056176,0.253
0.254,254.00006857048234,95.52143477617192,0.9359999496534588,271.3676092231868,0.254
0.255,255.00007159301478,95.34524675767724,0.9366666143075291,272.2420845345646,0.255
0.256,256.000074675,95.16269017126186,0.9373332789370745,273.1153160008372,0.256
0.257,257.0000778176839,94.97370163285902,0.9379999435419077,273.98730627556984,0.257
0.258,258.00008102235546,94.77821607652363,0.9386666081218378,274.8580580048367,0.258
0.259,259.00008429034847,94.57616669253098,0.9393332726766721,275.72757382724893,0.259
0.26,260.0000876230438,94.36748486246259,0.9399999372062137,276.59585637398396,0.26
0.261,261.0000910218714,94.1521000910917,0.9406666017102632,277.46290826881364,0.261
0.262,262.0000944883134,93.92993993487649,0.9413332661886178,278.32873212813416,0.262
0.263,263.0000980239058,93.70092992684863,0.9419999306410716,279.1933305609936,0.263
0.264,264.00010163024206,93.46499349767235,0.9426665950674151,280.05670616912226,0.264
0.265,265.0001053089753,93.2220518926304,0.9433332594674354,280.9188615469604,0.265
0.266,266.0001090618217,92.97202408427589,0.9439999238409158,281.7797992816877,0.266
0.267,267.0001128905641,92.71482668047037,0.9446665881876348,282.63952195325345,0.267
0.268,268.0001167970546,92.45037382749996,0.9453332525073695,283.4980321344037,0.268
0.269,269.0001207832197,92.17857710794915,0.9459999167998902,284.35533239071304,0.269
0.27,270.0001248510626,91.89934543297227,0.9466665810649644,285.21142528061205,0.27
0.271,271.0001290026686,91.61258492858487,0.9473332453023552,286.066313355418,0.271
0.272,272.0001332402097,91.31819881556021,0.9479999095118209,286.91999915936503,0.272
0.273,273.00013756594876,91.01608728248345,0.9486665736931146,287.77248522963345,0.273
0.274,274.00014198224505,90.70614735147751,0.9493332378459856,288.6237740963803,0.274
0.275,275.0001464915597,90.38827273607615,0.9499999019701774,289.4738682827701,0.275
0.276,276.0001510964619,90.06235369066998,0.9506665660654282,290.32277030500575,0.276
0.277,277.0001557996353,89.72827685090424,0.9513332301314714,291.1704826723594,0.277
0.278,278.0001606038846,89.38592506435204,0.9519998941680342,292.0170078872044,0.278
0.279,279.000165512143,89.03517721072319,0.9526665581748384,292.8623484450469,0.279
0.28,280.0001705274804,88.67590801080424,0.9533332221515985,293.7065068345588,0.28
0.281,281.000175653112,88.30798782324933,0.9539998860980244,294.54948553761045,0.281
0.282,282.00018089240706,87.93128242825934,0.954666550013818,295.39128702930395,0.282
0.283,283.00018624889924,87.54565279709337,0.9553332138986754,296.23191377800754,0.283
0.284,284.0001917262977,87.15095484625994,0.9559998777522847,297.071368245391,0.284
0.285,285.00019732849813,86.74703917511187,0.9566665415743268,297.90965288646026,0.285
0.286,286.0002030595959,86.33375078545389,0.9573332053644753,298.74677014959497,0.286
0.287,287.0002089238998,85.91092878162141,0.9579998691223947,299.58272247658573,0.287
0.288,288.0002149259461,85.47840604933282,0.9586665328477424,300.4175123026715,0.288
0.289,289.0002210705164,85.03600891144565,0.9593331965401666,301.2511420565818,0.289
0.29,290.0002273626536,84.58355675853805,0.9599998601993053,302.0836141605758,0.29
0.291,291.00023380768266,84.12086165201968,0.960666523824788,302.9149310304862,0.291
0.292,292.00024041123015,83.64772789722322,0.9613331874162345,303.7450950757627,0.292
0.293,293.0002471792487,83.16395158363738,0.9619998509732531,304.574108699519,0.293
0.294,294.0002541180411,82.66932008912437,0.9626665144954422,305.4019742985805,0.294
0.295,295.00026123428887,82.1636115445965,0.9633331779823878,306.2286942635357,0.295
0.296,296.00026853508206,81.64659425520972,0.9639998414336648,307.0542709787889,0.296
0.297,297.00027602795285,81.11802607365699,0.9646665048488355,307.87870682261655,0.297
0.298,298.0002837209127,80.57765372060882,0.9653331682274491,308.7020041672273,0.298
0.299,299.00029162249325,80.02521204671959,0.965999831569041,309.52416537882533,0.299
0.3,300.0002997417907,79.46042322991482,0.9666664948731323,310.3451928176775,0.3
0.301,301.00030808851693,78.88299590085614,0.9673331581392292,311.16508883818665,0.301
0.302,302.0003166730546,78.29262418853386,0.9679998213668226,311.9838557889691,0.302
0.303,303.0003255065193,77.68898667685153,0.9686664845553866,312.80149601293897,0.303
0.304,304.0003346008284,77.07174526180042,0.9693331477043777,313.61801184739926,0.304
0.305,305.0003439687794,76.44054389734973,0.9699998108132356,314.4334056241423,0.305
0.306,306.00035362413576,75.79500721646161,0.9706664738813802,315.247679669557,0.306
0.307,307.000363581725,75.13473901163299,0.9713331369082118,316.06083630474933,0.307
0.308,308.0003738575493,74.45932055699559,0.9719997998931105,316.87287784567417,0.308
0.309,309.00038446890835,73.76830875123098,0.9726664628354343,317.68380660327983,0.309
0.31,310.00039543454227,73.06123405725445,0.9733331257345188,318.4936248836725,0.31
0.311,311.0004067747906,72.33759821070156,0.9739997885896767,319.30233498829614,0.311
0.312,312.00041851177593,71.59687166458843,0.974666451400196,320.1099392141376,0.312
0.313,313.00043066961234,70.83849073190886,0.9753331141653392,320.91643985395564,0.313
0.314,314.0004432746467,70.0618543811957,0.9759997768843427,321.7218391965433,0.314
0.315,315.00045635573457,69.26632063192281,0.9766664395564165,322.52613952702404,0.315
0.316,316.0004699445611,68.451202486725,0.977333102180742,323.32934312719294,0.316
0.317,317.000484076013,67.61576332530177,0.9779997647564734,324.1314522759088,0.317
0.318,318.0004987886128,66.7592116700153,0.9786664272827367,324.932469249548,0.318
0.319,319.00051412502677,65.8806952148133,0.9793330897586289,325.7323963225312,0.319
0.32,320.0005301326649,64.97929398626393,0.979999752183221,326.5312357679429,0.32
0.321,321.00054686438835,64.05401247689292,0.9806664145555573,327.3289898582561,0.321
0.322,322.0005643793543,63.10377055497362,0.9813330768746588,328.1256608661953,0.322
0.323,323.0005827440241,62.12739290913561,0.9819997391395272,328.9212510657609,0.323
0.324,324.0006020333799,61.12359672757257,0.9826664013491505,329.71576273346034,0.324
0.325,325.0006223323975,60.090977235985065,0.9833330635025105,330.5091981497963,0.325
0.326,326.00064373784636,59.02799061983994,0.9839997255985945,331.30155960107726,0.326
0.327,327.0006663605021,57.932933726886915,0.9846663876364125,332.09284938163944,0.327
0.328,328.00069032789344,56.8039197734956,0.9853330496150186,332.88306979660047,0.328
0.329,329.00071578773856,55.63884904656895,0.9859997115335446,333.67222316529615,0.329
0.33,330.00074291228856,54.43537327720358,0.9866663733912429,334.46031182561984,0.33
0.331,331.00077190387645,53.190851926783196,0.9873330351875498,335.2473381395578,0.331
0.332,332.0008030020872,51.90229801640717,0.9879996969221737,336.0333045003347,0.332
0.333,333.0008364931422,50.56631026286179,0.9886663585952221,336.81821334175567,0.333
0.334,334.00087272235817,49.178987027603725,0.9893330202073816,337.60206715059985,0.334
0.335,335.0009121109458,47.73581572892953,0.9899996817601838,338.38486848331735,0.335
0.336,336.0009551790631,46.23152856515755,0.990666343256397,339.16661998892783,0.336
0.337,337.00100257808435,44.65991106122478,0.9913330047006165,339.94732444105296,0.337
0.338,338.0010551367841,43.013543056065416,0.9919996661001746,340.7269847837346,0.338
0.339,339.00111392916034,41.28344043191096,0.9926663274665785,341.5056041986818,0.339
0.34,340.00118037702566,39.45854663058477,0.9933329888178439,342.2831862069313,0.34
