hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
83, 0.00000, 7271.33, -37.2527, 7265.32, -157.389, 7275.01, 82.7852, 148.906, -31.1879, 162.298, -152.117, 146.279, 90.437
84, 0.00000, 7247.42, -37.6409, 7240.19, -157.807, 7251.26, 82.3987, 179.058, -36.7839, 195.415, -157.315, 175.921, 84.6159
85, 0.00000, 7231.72, -37.9022, 7223.65, -158.089, 7235.52, 82.137, 199.916, -39.6164, 218.228, -159.959, 196.625, 81.6432
86, 0.00000, 7219.81, -38.1093, 7211.11, -158.311, 7223.67, 81.9312, 216.628, -41.489, 236.356, -161.705, 213.088, 79.6926
87, 0.00000, 7207.29, -38.3138, 7197.86, -158.531, 7211.07, 81.7269, 233.342, -43.0916, 254.577, -163.216, 229.689, 78.0083
88, 0.00000, 7199.26, -38.4577, 7189.27, -158.687, 7202.88, 81.5819, 245.091, -44.0955, 267.443, -164.171, 241.488, 76.9425
89, 0.00000, 7198.31, -38.4908, 7187.63, -158.725, 7201.68, 81.547, 247.675, -44.3092, 270.62, -164.445, 244.293, 76.6984
90, 0.00000, 7193.65, -38.5703, 7182.25, -158.814, 7196.55, 81.4625, 254.165, -44.8139, 278.042, -164.978, 251.272, 76.1274
91, 0.00000, 7200.49, -38.49, 7189.8, -158.727, 7203.43, 81.5415, 247.356, -44.2964, 270.456, -164.443, 244.556, 76.666
92, 0.00000, 7207.4, -38.3956, 7197.69, -158.623, 7210.25, 81.6319, 239.477, -43.6564, 261.601, -163.771, 237.024, 77.3111
93, 0.00000, 7223.67, -38.1648, 7214.74, -158.375, 7226.49, 81.8608, 220.307, -41.9049, 240.808, -162.131, 218.128, 79.1193
94, 0.00000, 7236.66, -37.9559, 7228.44, -158.151, 7239.32, 82.0663, 203.265, -40.0639, 222.302, -160.417, 201.496, 80.9947
95, 0.00000, 7252.05, -37.7036, 7244.77, -157.878, 7254.73, 82.318, 182.981, -37.4165, 200.027, -157.941, 181.408, 83.721
96, 0.00000, 7265.94, -37.474, 7259.39, -157.631, 7268.55, 82.5467, 164.899, -34.4785, 180.214, -155.218, 163.561, 86.7297
97, 0.00000, 7286.12, -37.1414, 7280.52, -157.273, 7288.64, 82.8796, 139.591, -28.949, 152.327, -150.111, 138.512, 92.3956
98, 0.00000, 7302.93, -36.867, 7297.91, -156.979, 7305.38, 83.1559, 119.929, -22.7203, 130.554, -144.394, 118.997, 98.7941
99, 0.00000, 7314, -36.6727, 7309.48, -156.77, 7316.36, 83.351, 107.131, -17.0331, 116.082, -139.117, 106.378, 104.604
100, 0.00000, 7321.36, -36.5442, 7317.13, -156.632, 7323.66, 83.4805, 99.3364, -12.5067, 107.148, -134.892, 98.6961, 109.232
101, 0.00000, 7326.5, -36.4556, 7322.45, -156.537, 7328.72, 83.5693, 94.3556, -8.96495, 101.383, -131.576, 93.8301, 112.826
102, 0.00000, 7327.16, -36.4351, 7323.15, -156.515, 7329.46, 83.5914, 93.3035, -8.12031, 100.124, -130.761, 92.7211, 113.753
103, 0.00000, 7322.44, -36.487, 7318.22, -156.571, 7324.92, 83.5415, 96.252, -10.4236, 103.587, -132.955, 95.458, 111.513
104, 0.00000, 7314.47, -36.59, 7309.92, -156.68, 7317.46, 83.4448, 102.417, -14.4696, 110.64, -136.718, 101.024, 107.659
105, 0.00000, 7315.71, -36.5806, 7311.07, -156.67, 7319.11, 83.4612, 101.833, -14.05, 109.981, -136.316, 100.001, 108.382
106, 0.00000, 7310.22, -36.6536, 7305.33, -156.747, 7313.93, 83.392, 106.432, -16.6855, 115.201, -138.768, 104.172, 105.793
107, 0.00000, 7291.67, -36.9283, 7286.04, -157.043, 7295.62, 83.1185, 125.015, -24.5249, 136.164, -146.039, 122.143, 97.6127
108, 0.00000, 7268.51, -37.3037, 7261.84, -157.447, 7272.61, 82.7427, 152.732, -32.0308, 166.854, -152.963, 149.359, 89.7113
109, 0.00000, 7246.49, -37.6637, 7238.72, -157.835, 7250.66, 82.3829, 180.795, -37.0451, 197.67, -157.606, 177.055, 84.4315
110, 0.00000, 7224.06, -38.034, 7215.06, -158.234, 7228.05, 82.0108, 210.52, -40.8354, 230.202, -161.142, 206.681, 80.4156
111, 0.00000, 7211.72, -38.2472, 7202.03, -158.464, 7215.6, 81.7969, 227.833, -42.5881, 249.038, -162.781, 223.935, 78.5629
112, 0.00000, 7198.73, -38.4693, 7187.75, -158.704, 7202.44, 81.5752, 245.984, -44.1658, 269.039, -164.329, 242.011, 76.896
113, 0.00000, 7191.68, -38.587, 7179.87, -158.833, 7195.07, 81.4548, 255.659, -44.9187, 279.827, -165.091, 251.951, 76.0771
114, 0.00000, 7183.89, -38.7263, 7170.92, -158.986, 7186.76, 81.3109, 267.045, -45.7415, 292.612, -165.946, 263.807, 75.1729
115, 0.00000, 7181.97, -38.7785, 7168.23, -159.045, 7184.52, 81.2559, 271.206, -46.0325, 297.465, -166.29, 268.289, 74.8441
116, 0.00000, 7190.3, -38.674, 7177.75, -158.931, 7192.66, 81.3543, 262.376, -45.4343, 287.56, -165.651, 259.968, 75.4402
117, 0.00000, 7202.53, -38.5023, 7191.75, -158.742, 7205.03, 81.523, 248.05, -44.3682, 271.422, -164.524, 245.839, 76.5451
118, 0.00000, 7206.27, -38.4388, 7196.03, -158.673, 7208.82, 81.5858, 242.813, -43.9439, 265.58, -164.091, 240.654, 76.9854
119, 0.00000, 7222.22, -38.1988, 7213.1, -158.413, 7224.82, 81.824, 222.971, -42.1715, 243.861, -162.394, 221.036, 78.8172
120, 0.00000, 7239.67, -37.9172, 7231.66, -158.109, 7242.27, 82.1037, 200.023, -39.6814, 218.715, -160.055, 198.387, 81.3769
121, 0.00000, 7264.97, -37.4976, 7258.34, -157.656, 7267.68, 82.5245, 166.655, -34.7961, 182.115, -155.508, 165.178, 86.4257
122, 0.00000, 7282.89, -37.1995, 7276.92, -157.337, 7285.58, 82.8246, 143.855, -30.0357, 157.196, -151.146, 142.48, 91.3458
123, 0.00000, 7295.5, -36.9866, 7290.14, -157.108, 7298.08, 83.0373, 128.323, -25.6636, 139.936, -147.11, 127.178, 95.8187
124, 0.00000, 7301.93, -36.8713, 7296.85, -156.984, 7304.53, 83.154, 120.29, -22.8538, 130.969, -144.521, 119.17, 98.7279
125, 0.00000, 7307.24, -36.7811, 7302.36, -156.888, 7309.72, 83.2436, 114.195, -20.3785, 124.151, -142.245, 113.232, 101.234
126, 0.00000, 7310.61, -36.7171, 7305.88, -156.819, 7313.1, 83.3086, 110.048, -18.4837, 119.449, -140.485, 109.097, 103.198
127, 0.00000, 7307.59, -36.7463, 7302.67, -156.851, 7310.04, 83.2787, 112.055, -19.4358, 121.832, -141.414, 111.122, 102.2
128, 0.00000, 7303.06, -36.8015, 7297.89, -156.912, 7305.59, 83.2246, 115.835, -21.0924, 126.17, -142.972, 114.753, 100.545
129, 0.00000, 7298.52, -36.8625, 7293.09, -156.977, 7301.33, 83.1675, 120.079, -22.7804, 130.953, -144.531, 118.62, 98.9369
130, 0.00000, 7282.84, -37.0937, 7276.76, -157.226, 7285.92, 82.9388, 136.72, -28.1399, 149.506, -149.45, 134.78, 93.4724
131, 0.00000, 7264.57, -37.3817, 7257.66, -157.536, 7267.79, 82.6514, 158.537, -33.2322, 173.578, -154.128, 156.242, 88.209
132, 0.00000, 7242.14, -37.7459, 7234.06, -157.928, 7245.35, 82.2867, 187.196, -37.9701, 205.057, -158.509, 184.651, 83.2772
133, 0.00000, 7224, -38.0492, 7214.9, -158.255, 7227.11, 81.9829, 211.602, -40.9585, 231.751, -161.29, 208.922, 80.1577
134, 0.00000, 7206.92, -38.3281, 7196.91, -158.555, 7210.05, 81.7056, 234.393, -43.1854, 256.484, -163.365, 231.434, 77.8454
135, 0.00000, 7204.72, -38.3718, 7194.57, -158.601, 7207.84, 81.6618, 237.962, -43.5028, 260.357, -163.662, 234.987, 77.5137
136, 0.00000, 7204.49, -38.3877, 7194.25, -158.619, 7207.51, 81.6448, 239.175, -43.6088, 261.741, -163.766, 236.306, 77.3932
137, 0.00000, 7209.64, -38.3286, 7199.67, -158.555, 7212.65, 81.7033, 234.143, -43.1755, 256.227, -163.354, 231.351, 77.842
138, 0.00000, 7209.82, -38.3288, 7199.91, -158.555, 7212.84, 81.7028, 234.156, -43.183, 256.176, -163.357, 231.388, 77.833
139, 0.00000, 7209.42, -38.3367, 7199.65, -158.561, 7212.46, 81.6944, 234.793, -43.2412, 256.694, -163.398, 232.05, 77.7703
140, 0.00000, 7223.11, -38.1499, 7214.15, -158.36, 7226.04, 81.8775, 219.25, -41.7898, 239.699, -162.028, 216.91, 79.2548
141, 0.00000, 7233.19, -37.9988, 7224.77, -158.197, 7235.99, 82.026, 206.851, -40.4712, 226.208, -160.797, 204.823, 80.5995
142, 0.00000, 7240.53, -37.8815, 7232.53, -158.071, 7243.23, 82.1413, 197.327, -39.3419, 215.837, -159.747, 195.543, 81.7471
143, 0.00000, 7247.82, -37.7646, 7240.33, -157.945, 7250.38, 82.2555, 187.908, -38.11, 205.466, -158.591, 186.436, 82.9861
144, 0.00000, 7261.7, -37.545, 7254.92, -157.709, 7264.16, 82.4733, 170.462, -35.4532, 186.382, -156.13, 169.286, 85.6921
145, 0.00000, 7279.46, -37.2548, 7273.58, -157.395, 7281.95, 82.7649, 148.067, -31.0396, 161.687, -152.039, 146.991, 90.2337
146, 0.00000, 7294.99, -36.9966, 7289.66, -157.119, 7297.47, 83.0255, 129.045, -25.8957, 140.728, -147.321, 128.029, 95.5361
147, 0.00000, 7305.46, -36.8123, 7300.64, -156.92, 7307.87, 83.2104, 116.281, -21.2667, 126.4, -143.031, 115.421, 100.269
148, 0.00000, 7312.78, -36.6856, 7308.26, -156.784, 7315.16, 83.3382, 107.999, -17.4759, 117.034, -139.514, 107.222, 104.157
149, 0.00000, 7316.32, -36.6199, 7311.96, -156.713, 7318.72, 83.4051, 103.926, -15.2911, 112.37, -137.469, 103.154, 106.421
150, 0.00000, 7318.8, -36.577, 7314.51, -156.667, 7321.27, 83.4497, 101.351, -13.7503, 109.428, -136.03, 100.522, 108.061
151, 0.00000, 7318.25, -36.5735, 7313.87, -156.663, 7320.86, 83.4556, 101.204, -13.6826, 109.288, -135.988, 100.222, 108.228
152, 0.00000, 7315.07, -36.6081, 7310.53, -156.7, 7317.9, 83.4241, 103.39, -15.0012, 111.784, -137.218, 102.142, 107.007
153, 0.00000, 7302.61, -36.7771, 7297.51, -156.884, 7305.6, 83.2561, 114.414, -20.4606, 124.433, -142.336, 112.83, 101.424
154, 0.00000, 7288.45, -36.9916, 7282.77, -157.114, 7291.66, 83.043, 129.412, -25.9783, 141.219, -147.42, 127.41, 95.766
155, 0.00000, 7278.7, -37.1487, 7272.54, -157.284, 7281.94, 82.8853, 140.927, -29.2603, 154.051, -150.454, 138.782, 92.3504
156, 0.00000, 7270.05, -37.2826, 7263.49, -157.428, 7273.29, 82.7509, 151.053, -31.671, 165.259, -152.677, 148.814, 89.838
157, 0.00000, 7263.53, -37.3902, 7256.64, -157.544, 7266.79, 82.6431, 159.292, -33.38, 174.352, -154.255, 156.966, 88.0604
158, 0.00000, 7258.92, -37.4713, 7251.82, -157.63, 7262.33, 82.5639, 165.556, -34.5565, 181.154, -155.328, 162.984, 86.8706
159, 0.00000, 7257.62, -37.4991, 7250.42, -157.66, 7261.13, 82.5375, 167.695, -34.9424, 183.485, -155.683, 164.975, 86.4915
160, 0.00000, 7246.16, -37.6803, 7238.39, -157.855, 7249.63, 82.3558, 181.986, -37.2269, 199.167, -157.798, 179.171, 84.0986
161, 0.00000, 7233.35, -37.8861, 7224.96, -158.077, 7236.78, 82.1492, 198.476, -39.4427, 217.166, -159.852, 195.579, 81.7766
162, 0.00000, 7217.94, -38.1438, 7208.75, -158.355, 7221.07, 81.8878, 219.333, -41.7645, 239.937, -162.02, 216.629, 79.3147
163, 0.00000, 7218.03, -38.1559, 7208.86, -158.368, 7220.99, 81.8731, 220.251, -41.8631, 240.936, -162.111, 217.782, 79.188
164, 0.00000, 7219.77, -38.1418, 7210.81, -158.352, 7222.52, 81.8832, 219.004, -41.7416, 239.497, -161.988, 216.894, 79.2793
165, 0.00000, 7231.06, -37.9928, 7222.69, -158.191, 7233.89, 82.0323, 206.677, -40.4373, 225.969, -160.761, 204.624, 80.6365
166, 0.00000, 7241.18, -37.8464, 7233.29, -158.033, 7243.96, 82.1776, 194.723, -39.0049, 212.952, -159.429, 192.849, 82.1086
167, 0.00000, 7250.72, -37.7013, 7243.41, -157.877, 7253.39, 82.3204, 183.025, -37.4139, 200.104, -157.942, 181.445, 83.7234
168, 0.00000, 7268.75, -37.4136, 7262.38, -157.566, 7271.33, 82.6068, 160.364, -33.626, 175.229, -154.429, 159.093, 87.5996
169, 0.00000, 7287.65, -37.1106, 7282.12, -157.241, 7290.12, 82.9098, 137.395, -28.3577, 149.916, -149.569, 136.389, 92.987
170, 0.00000, 7302.73, -36.86, 7297.75, -156.972, 7305.12, 83.162, 119.524, -22.5626, 130.095, -144.247, 118.666, 98.9281
171, 0.00000, 7311.99, -36.703, 7307.41, -156.803, 7314.28, 83.3192, 109.093, -18.0232, 118.329, -140.044, 108.405, 103.546
172, 0.00000, 7320.84, -36.5526, 7316.6, -156.641, 7323.1, 83.4713, 99.8446, -12.8353, 107.736, -135.201, 99.2372, 108.869
173, 0.00000, 7325.54, -36.469, 7321.51, -156.551, 7327.75, 83.5554, 95.1049, -9.53826, 102.225, -132.096, 94.5932, 112.22
174, 0.00000, 7327.16, -36.436, 7323.2, -156.515, 7329.46, 83.5902, 93.3563, -8.153, 100.16, -130.773, 92.785, 113.71
175, 0.00000, 7327.66, -36.4187, 7323.65, -156.497, 7330.08, 83.6099, 92.4821, -7.44771, 99.1531, -130.123, 91.7995, 114.542
176, 0.00000, 7319.98, -36.5109, 7315.66, -156.596, 7322.73, 83.5212, 97.6967, -11.4658, 105.225, -133.917, 96.6257, 110.621
177, 0.00000, 7305.84, -36.716, 7300.92, -156.816, 7309.09, 83.3218, 110.454, -18.6599, 119.827, -140.618, 108.628, 103.443
178, 0.00000, 7287.97, -36.993, 7282.29, -157.113, 7291.67, 83.0489, 129.603, -26.0353, 141.249, -147.425, 127.011, 95.8986
179, 0.00000, 7273.92, -37.212, 7267.61, -157.348, 7277.88, 82.8323, 145.799, -30.4625, 159.175, -151.508, 142.711, 91.3186
180, 0.00000, 7254.21, -37.5389, 7246.95, -157.7, 7258.21, 82.5048, 170.937, -35.4869, 186.808, -156.152, 167.555, 86.031
181, 0.00000, 7228.37, -37.9676, 7219.73, -158.162, 7232.31, 82.0756, 205.123, -40.2328, 224.201, -160.567, 201.457, 81.0355
182, 0.00000, 7205.61, -38.343, 7195.68, -158.566, 7209.48, 81.7011, 235.724, -43.3002, 257.515, -163.441, 231.779, 77.8123
183, 0.00000, 7193.37, -38.5569, 7181.85, -158.798, 7197.06, 81.4882, 253.213, -44.7331, 276.899, -164.896, 249.181, 76.299
184, 0.00000, 7185.37, -38.6984, 7172.31, -158.955, 7188.64, 81.3447, 264.777, -45.5823, 290.048, -165.815, 261.014, 75.3775
185, 0.00000, 7176.44, -38.8536, 7160.85, -159.127, 7179.25, 81.1893, 277.464, -46.4369, 304.752, -166.834, 273.918, 74.4554
186, 0.00000, 7176.91, -38.8667, 7161, -159.143, 7179.39, 81.172, 278.406, -46.5055, 305.981, -166.935, 275.284, 74.3561
