hour; t(sec); P1 (kW); Q1 (kvar); P1 (kW); Q1 (kvar);
42;0;8.71994;2.38708;-8.64515;-2.3904;0.07479
43;0;8.70453;4.00207;-8.62504;-3.67038;0.07949
44;0;4.81609;2.75588;-4.73499;-2.4591;0.0811
45;0;5.60084;1.93277;-5.52241;-1.65106;0.07843
46;0;9.20891;3.59951;-9.12935;-3.28106;0.07956
47;0;5.39618;2.37214;-5.31505;-2.08916;0.08113
48;0;2.22505;1.02709;-2.14372;-0.769364;0.08133
49;0;2.2623;1.5816;-2.18269;-1.30022;0.07961
50;0;1.87785;0.876932;-1.79686;-0.619932;0.08099
51;0;3.98294;2.02814;-3.90372;-1.74076;0.07922
52;0;2.03586;1.10506;-1.95552;-0.839487;0.08034
53;0;4.3649;2.06603;-4.28535;-1.78077;0.07955
54;0;3.82797;1.4634;-3.74698;-1.19993;0.08099
55;0;7.0392;2.28401;-6.9618;-1.99134;0.0774
56;0;6.75678;1.67596;-6.70541;-1.6701;0.05137
57;0;8.71126;1.97858;-8.65856;-1.97075;0.0527
58;0;5.06765;1.587;-5.02507;-1.62024;0.04258
59;0;7.34115;3.35624;-7.29776;-3.37067;0.04339
60;0;6.08866;1.72111;-6.03501;-1.61025;0.05365
61;0;13.3906;3.53629;-13.2857;-3.54067;0.1049
62;0;5.13093;2.31422;-5.08507;-2.29025;0.04586
63;0;13.5461;3.1303;-13.5028;-3.0622;0.0433
64;0;5.68913;2.34194;-5.64501;-2.3102;0.04412
65;0;14.5089;4.25638;-14.3906;-4.27064;0.1183
66;0;9.99475;3.15059;-9.90512;-2.99047;0.08963
67;0;10.7036;4.00556;-10.6052;-3.4905;0.0984
68;0;11.7064;4.13552;-11.6056;-3.95061;0.1008
69;0;10.5199;2.79217;-10.4155;-2.65046;0.1044
70;0;9.9843;3.28057;-9.8852;-3.1105;0.0991
71;0;8.49296;3.2398;-8.38966;-3.07985;0.1033
72;0;8.53609;2.68036;-8.43404;-2.53057;0.10205
73;0;5.47309;1.69044;-5.37232;-1.54952;0.10077
74;0;3.61223;1.07559;-3.50793;-0.949072;0.1043
75;0;5.28455;1.56758;-5.18297;-1.43099;0.10158
76;0;3.75407;1.23486;-3.6485;-1.10908;0.10557
77;0;3.93605;1.2482;-3.83507;-1.11021;0.10098
78;0;3.56668;1.51499;-3.46524;-1.36986;0.10144
79;0;5.98085;2.06242;-5.87803;-1.92082;0.10282
80;0;6.27277;1.51428;-6.22537;-1.53014;0.0474
81;0;5.14285;1.53398;-5.09526;-1.54968;0.04759
82;0;5.79662;3.82187;-5.74763;-3.83;0.04899
83;0;6.61324;2.19684;-6.5648;-2.21094;0.04844
84;0;8.48666;2.71332;-8.41514;-2.72039;0.07152
85;0;14.7416;3.08072;-14.6257;-3.03079;0.1159
86;0;8.26518;1.97775;-8.19518;-2.0104;0.07
87;0;11.7408;3.65652;-11.6692;-3.67138;0.0716
88;0;9.69145;3.03084;-9.60505;-2.82044;0.0864
89;0;10.2275;3.33878;-10.1455;-3.36044;0.082
90;0;7.96649;2.4736;-7.89505;-2.33035;0.07144
91;0;10.4723;3.65713;-10.3994;-3.49101;0.0729
92;0;8.52814;2.53744;-8.45499;-2.40005;0.07315
93;0;10.5637;2.82436;-10.4927;-2.67099;0.071
94;0;9.16942;2.44806;-9.09702;-2.31001;0.0724
95;0;8.20996;2.59749;-8.13644;-2.45994;0.07352
96;0;4.20372;5.15017;-4.16506;-4.63021;0.03866
97;0;8.56677;3.98046;-8.49546;-3.90038;0.07131
98;0;4.16346;2.78606;-4.12505;-2.51018;0.03841
99;0;5.30685;1.56611;-5.26823;-1.33077;0.03862
100;0;2.08086;0.988122;-2.06523;-0.990083;0.01563
101;0;3.76393;0.906098;-3.73519;-0.930073;0.02874
102;0;8.40274;5.61845;-8.37416;-5.61105;0.02858
103;0;8.56737;1.84837;-8.53844;-1.86081;0.02893
104;0;6.6065;6.74746;-6.57647;-6.73898;0.03003
105;0;7.54471;5.6343;-7.51499;-5.6309;0.02972
106;0;6.82243;1.85367;-6.7935;-1.8709;0.02893
107;0;7.76752;3.10007;-7.73788;-3.11034;0.02964
108;0;7.03729;2.68196;-6.97494;-2.5603;0.06235
109;0;10.1169;2.815;-10.0355;-2.84042;0.0814
110;0;10.5186;2.46128;-10.4366;-2.49065;0.082
111;0;11.1119;2.57421;-11.0152;-2.49054;0.0967
112;0;7.40056;2.60888;-7.30346;-2.51899;0.0971
113;0;9.78856;3.17231;-9.68938;-3.08106;0.09918
114;0;9.23732;3.01568;-9.13684;-2.93026;0.10048
115;0;10.7859;4.02659;-10.685;-3.26046;0.1009
116;0;7.80133;2.89393;-7.70149;-2.15987;0.09984
117;0;12.5324;2.96442;-12.4357;-2.22168;0.0967
118;0;10.0828;3.35375;-9.98457;-2.59966;0.09823
119;0;4.86393;1.79031;-4.76358;-1.08892;0.10035
120;0;4.69835;1.82652;-4.59658;-1.12996;0.10177
121;0;4.19371;1.74325;-4.09323;-1.04018;0.10048
122;0;3.84794;1.14324;-3.81537;-0.980137;0.03257
123;0;4.12835;1.41864;-4.09566;-1.25011;0.03269
124;0;3.68472;0.825743;-3.65522;-0.84011;0.0295
125;0;2.31176;0.941333;-2.28268;-0.949842;0.02908
126;0;5.42728;1.33131;-5.38525;-1.29009;0.04203
127;0;7.49559;2.69197;-7.45293;-2.65102;0.04266
128;0;5.42168;1.89911;-5.3795;-1.85891;0.04218
129;0;4.38245;0.904274;-4.34502;-0.940229;0.03743
130;0;5.36391;1.43962;-5.32621;-1.47034;0.0377
131;0;5.79061;2.09986;-5.75346;-2.12039;0.03715
132;0;6.70328;2.57611;-6.66596;-2.59045;0.03732
133;0;5.91834;6.69416;-5.87884;-6.65953;0.0395
134;0;6.59373;3.30704;-6.53495;-3.04027;0.05878
135;0;6.81191;3.28231;-6.75535;-3.24027;0.05656
136;0;14.3184;3.34885;-14.2057;-3.35077;0.1127
137;0;15.1106;4.18218;-14.9968;-4.18111;0.1138
138;0;10.2164;3.47529;-10.1251;-3.3405;0.0913
139;0;12.6106;2.65575;-12.5187;-2.54146;0.0919
140;0;13.3162;4.36466;-13.1953;-3.89071;0.1209
141;0;10.7464;4.02337;-10.6246;-3.55989;0.1218
142;0;12.6611;3.67118;-12.5428;-3.21105;0.1183
143;0;5.97695;2.08163;-5.92538;-1.97022;0.05157
144;0;7.07927;2.80464;-7.0271;-2.68039;0.05217
145;0;7.49293;2.95579;-7.44215;-2.8205;0.05078
146;0;6.6021;2.36095;-6.54937;-2.24986;0.05273
147;0;7.46233;1.69745;-7.41161;-1.59107;0.05072
148;0;3.873;0.976298;-3.81916;-0.898189;0.05384
149;0;4.54367;1.79473;-4.49158;-1.69057;0.05209
150;0;5.60869;1.07345;-5.56529;-1.11013;0.0434
151;0;5.9476;2.61386;-5.90433;-2.6401;0.04327
152;0;7.13048;1.2962;-7.08692;-1.3308;0.04356
153;0;6.78802;4.46737;-6.74423;-4.47954;0.04379
154;0;8.24213;2.71661;-8.19788;-2.74107;0.04425
155;0;6.34022;2.14769;-6.28504;-2.10027;0.05518
156;0;5.00252;2.09335;-4.94631;-2.04955;0.05621
157;0;5.80185;1.96094;-5.74569;-1.92054;0.05616
158;0;11.5134;3.45974;-11.4605;-3.37153;0.0529
159;0;9.8464;5.21762;-9.7551;-4.80046;0.0913
160;0;7.27568;2.41437;-7.18458;-2.08037;0.0911
161;0;16.7922;3.81936;-16.656;-3.83106;0.1362
162;0;10.9025;3.16755;-10.8052;-3.00053;0.0973
163;0;13.1787;4.18622;-13.0854;-3.98076;0.0933
164;0;8.81953;3.43859;-8.73505;-2.83036;0.08448
165;0;10.9124;3.42413;-10.8155;-3.16053;0.0969
166;0;7.81683;3.08727;-7.75547;-3.11026;0.06136
167;0;9.64111;2.74902;-9.55504;-2.60044;0.08607
168;0;5.8872;1.8728;-5.79771;-1.74876;0.08949
169;0;7.84963;3.1466;-7.76515;-2.98039;0.08448
170;0;5.0337;6.56873;-4.94568;-6.31825;0.08802
171;0;6.3615;2.38881;-6.27558;-2.24208;0.08592
172;0;3.89782;1.15473;-3.80843;-1.039;0.08939
173;0;4.93159;7.12153;-4.84513;-6.85034;0.08646
174;0;5.35911;6.6357;-5.31548;-6.62036;0.04363
175;0;7.61905;2.03086;-7.55961;-1.98928;0.05944
176;0;10.4663;1.99584;-10.4055;-1.95044;0.0608
177;0;6.12676;1.78496;-6.07505;-1.81029;0.05171
178;0;6.76253;2.47869;-6.70907;-2.50009;0.05346
179;0;8.3666;2.85761;-8.31398;-2.87086;0.05262
180;0;6.8432;2.65632;-6.79181;-2.66995;0.05139
181;0;7.6091;2.93433;-7.55538;-2.95028;0.05372
182;0;11.3833;3.82981;-11.2852;-3.69057;0.0981
183;0;11.9411;4.19623;-11.8456;-4.2106;0.0955
184;0;11.6441;3.11805;-11.5474;-3.14068;0.0967
185;0;12.5937;3.54101;-12.4964;-3.56089;0.0973
186;0;7.78412;3.29515;-7.71507;-3.17035;0.06905
187;0;4.81259;2.31398;-4.74504;-2.20021;0.06755
188;0;9.72456;4.68528;-9.6572;-4.52139;0.06736
189;0;4.88628;1.87531;-4.8168;-1.77891;0.06948
190;0;7.60013;8.49645;-7.53558;-8.43058;0.06455
191;0;4.95326;3.09814;-4.90478;-2.54015;0.04848
192;0;6.52201;7.0647;-6.46549;-6.73045;0.05652
193;0;8.09552;2.20744;-8.04241;-1.99245;0.05311
194;0;3.46526;1.4184;-3.40854;-1.23792;0.05672
195;0;3.3957;1.41244;-3.33763;-1.23979;0.05807
196;0;5.67032;2.30787;-5.61513;-2.10027;0.05519
197;0;3.24917;1.37799;-3.19386;-1.18957;0.05531
198;0;5.77183;2.25882;-5.72533;-2.28018;0.0465
199;0;6.95915;1.5342;-6.91366;-1.56105;0.04549
200;0;7.2679;1.93083;-7.22318;-1.95047;0.04472
201;0;8.07224;2.70485;-8.02536;-2.7203;0.04688
202;0;10.9645;1.98389;-10.9175;-2.00137;0.047
203;0;5.90791;1.88956;-5.85498;-1.72024;0.05293
204;0;4.06654;1.79011;-4.01361;-1.61958;0.05293
205;0;8.87521;3.44407;-8.79507;-2.92037;0.08014
206;0;7.09575;7.11627;-7.03559;-6.92049;0.06016
207;0;4.53667;2.1549;-4.47638;-2.07064;0.06029
208;0;9.60732;3.04446;-9.54757;-2.94171;0.05975
209;0;12.2462;7.57885;-12.1457;-7.5408;0.1005
210;0;15.5188;3.83091;-15.4159;-3.84094;0.1029
211;0;8.62094;3.48997;-8.54513;-3.32039;0.07581
212;0;11.3898;4.2341;-11.3151;-4.04109;0.0747
213;0;13.7626;3.84363;-13.6558;-3.8207;0.1068
214;0;8.20822;2.4799;-8.13505;-2.42038;0.07317
215;0;8.19274;2.82749;-8.11488;-2.1803;0.07786
216;0;6.32127;2.10526;-6.24352;-1.47997;0.07775
217;0;8.44904;3.05553;-8.37545;-2.78037;0.07359
218;0;7.47795;6.29765;-7.4155;-6.21044;0.06245
219;0;6.0616;2.08709;-6.00493;-1.69023;0.05667
220;0;6.43715;2.49132;-6.38199;-2.0704;0.05516
221;0;5.05328;1.62587;-4.99686;-1.23981;0.05642
222;0;10.565;3.37207;-10.4755;-3.27049;0.0895
223;0;8.70506;1.90154;-8.61531;-1.83012;0.08975
224;0;9.90336;3.06499;-9.82549;-3.0804;0.07787
225;0;12.8693;4.54777;-12.793;-4.55106;0.0763
226;0;10.6757;3.92933;-10.5977;-3.94004;0.078
227;0;10.7833;3.01705;-10.685;-2.77051;0.0983
228;0;9.72503;3.32726;-9.64552;-3.33042;0.07951
229;0;10.7179;4.38715;-10.641;-4.37039;0.0769
230;0;13.094;4.82779;-13.0168;-4.80134;0.0772
231;0;9.91588;3.69296;-9.83708;-3.68977;0.0788
232;0;10.6471;2.8271;-10.5655;-2.84047;0.0816
233;0;14.2122;4.06101;-14.1005;-4.06083;0.1117
234;0;10.812;3.39289;-10.7151;-3.25053;0.0969
235;0;10.0489;3.80557;-9.95507;-3.20044;0.09383
236;0;10.2147;3.71117;-10.1188;-3.12065;0.0959
237;0;10.1063;3.342;-10.0152;-2.74049;0.0911
238;0;10.7303;3.25056;-10.6457;-3.27041;0.0846
239;0;10.3506;3.65627;-10.2549;-3.31046;0.0957
240;0;9.0575;3.41441;-8.96516;-3.06043;0.09234
241;0;5.59296;1.68924;-5.49741;-1.38923;0.09555
242;0;5.39585;1.59882;-5.29792;-1.30988;0.09793
243;0;6.68135;7.1016;-6.62554;-6.95046;0.05581
244;0;5.57395;2.51445;-5.51779;-2.461;0.05616
245;0;4.08292;1.79982;-4.04494;-1.40016;0.03798
246;0;6.3233;2.00928;-6.28602;-1.60089;0.03728
247;0;6.93749;1.88959;-6.90159;-1.47078;0.0359
248;0;8.12877;1.96885;-8.06548;-1.99019;0.06329
249;0;10.4116;2.51197;-10.3455;-2.53044;0.0661
250;0;12.0351;3.74339;-11.971;-3.75072;0.0641
251;0;11.5101;4.02309;-11.4458;-4.03043;0.0643
252;0;13.7921;3.23695;-13.7273;-3.24143;0.0648
253;0;8.09978;3.97562;-8.03442;-3.98823;0.06536
254;0;17.2177;5.29877;-17.1557;-5.27121;0.062
255;0;14.5803;4.4768;-14.5158;-4.47085;0.0645
256;0;10.8333;4.00972;-10.7674;-4.01961;0.0659
257;0;14.6285;4.33658;-14.5638;-4.33142;0.0647
258;0;14.1617;4.65545;-14.0965;-4.65079;0.0652
259;0;14.4378;5.2135;-14.3154;-5.17087;0.1224
260;0;15.5067;9.19819;-15.3655;-8.73107;0.1412
261;0;10.0121;3.02079;-9.87523;-2.72048;0.13687
262;0;7.9732;8.76665;-7.83526;-8.28051;0.13794
263;0;14.9109;4.14615;-14.7758;-3.82094;0.1351
264;0;11.2874;4.46212;-11.1524;-4.11933;0.135
265;0;9.30863;2.50234;-9.16925;-2.22024;0.13938
266;0;6.04114;2.04726;-5.90504;-1.75024;0.1361
267;0;5.96401;1.92032;-5.82641;-1.63014;0.1376
268;0;5.55043;1.88518;-5.41396;-1.59014;0.13647
269;0;6.05275;2.14788;-5.91577;-1.8503;0.13698
270;0;6.25665;1.77903;-6.20542;-1.8002;0.05123
271;0;8.84491;2.44271;-8.79445;-2.45111;0.05046
272;0;7.77907;2.43663;-7.72743;-2.44983;0.05164
273;0;4.62793;1.33117;-4.58493;-1.07019;0.043
274;0;6.29767;3.09932;-6.24533;-3.04025;0.05234
275;0;13.9379;3.77699;-13.887;-3.68226;0.0509
276;0;12.1964;2.64516;-12.1453;-2.58043;0.0511
277;0;9.57651;3.41909;-9.52469;-3.34949;0.05182
278;0;12.7338;4.20748;-12.6302;-4.22082;0.1036
279;0;12.7585;3.97535;-12.6552;-3.99072;0.1033
280;0;13.9252;5.38377;-13.8255;-5.38087;0.0997
281;0;18.8565;11.1098;-18.6963;-10.4116;0.1602
282;0;20.345;6.12189;-20.1863;-5.31156;0.1587
283;0;13.3045;3.7094;-13.1953;-3.70082;0.1092
284;0;22.0739;4.41562;-21.8859;-4.38172;0.188
285;0;13.2212;4.19799;-13.1157;-4.20073;0.1055
286;0;13.1106;8.96478;-12.9955;-8.8109;0.1151
287;0;13.843;4.1329;-13.7258;-4.08079;0.1172
288;0;13.7097;5.2397;-13.5955;-5.16082;0.1142
289;0;6.32437;1.89747;-6.20664;-1.86796;0.11773
290;0;5.78626;1.80566;-5.7351;-1.57023;0.05116
291;0;6.7335;2.62459;-6.68328;-2.36042;0.05022
292;0;3.84075;1.15148;-3.78823;-0.939037;0.05252
293;0;4.34608;7.22305;-4.31543;-7.04012;0.03065
294;0;7.52901;2.11794;-7.46503;-2.15037;0.06398
295;0;9.18165;2.43035;-9.10964;-2.38976;0.07201
296;0;7.83209;2.08716;-7.76511;-2.11036;0.06698
297;0;8.60892;1.76642;-8.54328;-1.79083;0.06564
298;0;7.55488;2.66275;-7.48746;-2.67961;0.06742
299;0;7.60577;2.8332;-7.5372;-2.85022;0.06857
300;0;13.7977;3.03733;-13.7289;-3.0422;0.0688
301;0;12.6113;4.5276;-12.5453;-4.51072;0.066
302;0;10.1351;3.39949;-10.0655;-3.41042;0.0696
303;0;14.4119;4.79725;-14.3455;-4.7709;0.0664
304;0;15.2516;4.39218;-15.1307;-4.38065;0.1209
305;0;18.3935;5.10823;-18.2728;-5.09121;0.1207
306;0;15.7158;4.69282;-15.5946;-4.68039;0.1212
307;0;12.9309;3.99268;-12.8094;-3.98025;0.1215
308;0;12.1491;3.7541;-12.0453;-3.74066;0.1038
309;0;12.5975;4.00008;-12.4853;-3.77066;0.1122
310;0;18.0738;5.55526;-17.9261;-5.55129;0.1477
311;0;11.0671;3.49114;-10.9252;-3.49056;0.1419
312;0;11.6721;4.53284;-11.5652;-4.2806;0.1069
313;0;9.08247;3.32165;-8.97498;-3.09992;0.10749
314;0;5.62152;1.73214;-5.51388;-1.53944;0.10764
315;0;4.31006;1.44991;-4.27531;-1.46014;0.03475
316;0;8.35069;2.92361;-8.31539;-2.91035;0.0353
317;0;4.25393;1.58937;-4.21493;-1.32017;0.039
318;0;6.66029;3.84624;-6.62249;-3.50031;0.0378
319;0;11.0075;2.75455;-10.9155;-2.74049;0.092
320;0;6.31406;1.86415;-6.22502;-1.85027;0.08904
321;0;7.01031;2.69993;-6.91857;-2.68018;0.09174
322;0;7.26124;2.53865;-7.19507;-2.2803;0.06617
323;0;11.3876;3.63691;-11.2956;-3.65053;0.092
324;0;4.87968;2.15247;-4.83503;-2.01022;0.04465
325;0;11.6985;3.37965;-11.6056;-3.40053;0.0929
326;0;9.64886;3.31543;-9.5652;-3.27046;0.08366
327;0;14.705;9.9436;-14.586;-9.91119;0.119
328;0;12.5535;3.60857;-12.4453;-3.57068;0.1082
329;0;17.9309;4.5695;-17.786;-4.58123;0.1449
330;0;15.0094;4.38841;-14.8598;-4.40067;0.1496
331;0;12.5741;4.80458;-12.4548;-4.09057;0.1193
332;0;17.706;5.6959;-17.5921;-4.92104;0.1139
333;0;13.1064;4.34687;-12.9959;-4.29073;0.1105
334;0;12.7776;3.97903;-12.6664;-3.93074;0.1112
335;0;13.5035;4.47159;-13.3957;-4.48075;0.1078
336;0;11.2136;3.10811;-11.1152;-3.03056;0.0984
337;0;5.89015;3.72594;-5.83504;-3.29024;0.05511
338;0;10.7844;3.79215;-10.7326;-3.33158;0.0518
339;0;6.90935;2.76178;-6.85576;-2.34932;0.05359
340;0;4.19943;1.72739;-4.1449;-1.34949;0.05453
341;0;10.3019;2.46358;-10.2155;-2.41044;0.0864
342;0;10.8732;6.70617;-10.7856;-6.70064;0.0876
343;0;9.54345;2.1144;-9.45625;-2.1407;0.0872
344;0;10.7168;2.7265;-10.6279;-2.75073;0.0889
345;0;7.13629;2.21908;-7.07512;-2.20032;0.06117
346;0;8.81837;2.28463;-8.75541;-2.27035;0.06296
347;0;8.73817;2.41679;-8.6752;-2.40032;0.06297
348;0;12.9089;7.43288;-12.8057;-7.42084;0.1032
349;0;10.8304;3.60468;-10.7352;-3.51054;0.0952
350;0;7.25758;2.53511;-7.16509;-2.45032;0.09249
351;0;11.6505;3.91845;-11.5578;-3.81156;0.0927
352;0;14.5022;4.15133;-14.3858;-4.16082;0.1164
353;0;17.062;9.86577;-16.9261;-9.74141;0.1359
354;0;13.9019;4.46809;-13.7854;-4.48084;0.1165
355;0;13.1107;4.44825;-12.9947;-4.46048;0.116
356;0;11.913;3.78316;-11.7962;-3.80041;0.1168
357;0;14.935;4.05468;-14.8175;-4.07165;0.1175
358;0;17.0378;4.84781;-16.9256;-4.85117;0.1122
359;0;16.8761;3.99402;-16.7561;-4.01107;0.12
360;0;9.66021;3.33288;-9.57514;-3.18046;0.08507
361;0;7.61844;2.6153;-7.52966;-2.48962;0.08878
362;0;4.27366;1.43803;-4.23503;-1.03016;0.03863
363;0;6.80366;2.47584;-6.76573;-2.03071;0.03793
364;0;4.01379;1.42517;-3.97492;-1.01948;0.03887
365;0;7.33768;2.92673;-7.3011;-2.45093;0.03658
366;0;8.43571;5.16413;-8.36555;-5.13041;0.07016
367;0;7.61323;1.81774;-7.54432;-1.83089;0.06891
368;0;6.26121;1.97223;-6.19312;-1.97984;0.06809
369;0;6.73467;1.69743;-6.66618;-1.71042;0.06849
370;0;6.95024;2.23858;-6.87924;-2.24994;0.071
371;0;4.77924;1.75173;-4.7067;-1.76918;0.07254
372;0;11.3047;3.34909;-11.2342;-3.34199;0.0705
373;0;14.1105;7.9944;-14.0413;-7.89991;0.0692
374;0;12.7184;4.36574;-12.6517;-4.33069;0.0667
375;0;17.0422;5.29548;-16.906;-5.21111;0.1362
376;0;11.045;3.66209;-10.9086;-3.55878;0.1364
377;0;11.3915;4.38561;-11.2953;-4.38063;0.0962
378;0;12.0218;4.11241;-11.9257;-4.11086;0.0961
379;0;15.4455;3.96024;-15.3459;-3.96093;0.0996
380;0;8.83942;4.12308;-8.75473;-3.3303;0.08469
381;0;13.6944;3.97228;-13.5758;-3.72078;0.1186
382;0;11.1072;3.34138;-10.9865;-3.11001;0.1207
383;0;7.89462;3.10374;-7.77354;-2.86929;0.12108
384;0;4.13102;1.11319;-4.00668;-0.918942;0.12434
385;0;4.10714;1.17972;-3.98403;-0.980274;0.12311
386;0;4.63369;1.58353;-4.51304;-1.3705;0.12065
387;0;3.75059;1.0578;-3.62723;-0.859631;0.12336
388;0;4.21736;1.20089;-4.09473;-1.00038;0.12263
389;0;7.05163;2.10363;-6.99541;-2.12025;0.05622
390;0;8.36882;2.38108;-8.31361;-2.39082;0.05521
391;0;6.17284;1.20151;-6.11664;-1.22947;0.0562
392;0;12.241;1.87663;-12.1455;-1.86054;0.0955
393;0;10.3798;3.07727;-10.2842;-3.05975;0.0956
394;0;9.44614;2.92342;-9.36519;-2.93046;0.08095
395;0;10.8421;2.7046;-10.763;-2.71097;0.0791
396;0;11.3171;4.22368;-11.2368;-4.21052;0.0803
397;0;14.4659;4.90193;-14.386;-4.87144;0.0799
398;0;7.89772;2.37413;-7.81609;-2.38847;0.08163
399;0;11.8174;3.46055;-11.7255;-3.44055;0.0919
400;0;13.2648;4.4538;-13.17;-4.43132;0.0948
401;0;12.4716;4.07994;-12.3653;-4.05068;0.1063
402;0;12.1259;3.51402;-12.0156;-3.50059;0.1103
403;0;14.7214;8.37825;-14.606;-8.35108;0.1154
404;0;13.7869;4.50467;-13.6694;-4.49124;0.1175
405;0;10.6789;6.87565;-10.5653;-6.85066;0.1136
406;0;13.5134;4.05787;-13.3953;-4.00076;0.1181
407;0;11.1754;3.62438;-11.0753;-3.36055;0.1001
408;0;7.70644;2.10378;-7.60513;-1.87955;0.10131
409;0;6.05331;1.76176;-5.95507;-1.53026;0.09824
410;0;11.0188;3.43333;-10.9255;-3.39053;0.0933
411;0;3.73098;1.16287;-3.69497;-0.80015;0.03601
412;0;8.42556;2.49256;-8.3554;-2.43033;0.07016
413;0;6.37792;1.98951;-6.30641;-1.93949;0.07151
414;0;4.58717;1.40901;-4.545;-1.07018;0.04217
415;0;6.55939;1.8659;-6.50534;-1.83022;0.05405
416;0;13.9358;2.625;-13.8257;-2.51065;0.1101
417;0;15.4255;3.25321;-15.315;-3.14116;0.1105
418;0;7.20821;1.93831;-7.14508;-1.96036;0.06313
419;0;10.205;3.64042;-10.1254;-3.62043;0.0796
420;0;9.58234;3.16067;-9.49989;-3.1402;0.08245
421;0;11.6285;3.83277;-11.5459;-3.81111;0.0826
422;0;12.3821;3.2625;-12.3018;-3.24083;0.0803
423;0;13.2564;3.7346;-13.1759;-3.71091;0.0805
424;0;16.755;5.17884;-16.6749;-5.14146;0.0801
425;0;16.3531;4.44978;-16.2155;-4.45104;0.1376
426;0;13.4021;3.67275;-13.2646;-3.68006;0.1375
427;0;14.0317;4.26735;-13.9053;-3.98078;0.1264
428;0;13.1875;3.38782;-13.0653;-2.76068;0.1222
429;0;15.3354;5.1092;-15.206;-5.00099;0.1294
430;0;14.8355;5.06772;-14.7058;-4.96084;0.1297
431;0;10.0707;3.06307;-9.94518;-2.98048;0.12552
432;0;7.31907;5.39908;-7.18533;-5.27031;0.13374
433;0;7.79234;3.24119;-7.65756;-3.16107;0.13478
434;0;10.193;2.89549;-10.0653;-2.82053;0.1277
435;0;7.05857;2.46371;-6.92713;-2.38904;0.13144
436;0;8.67452;2.80643;-8.54455;-2.73088;0.12997
437;0;8.2386;2.40706;-8.10689;-2.34021;0.13171
438;0;6.14452;1.79809;-6.01366;-1.72965;0.13086
439;0;5.93453;1.7504;-5.80443;-1.68022;0.1301
440;0;10.0147;1.98339;-9.93549;-2.0104;0.07921
441;0;8.03462;1.93325;-7.95512;-1.9596;0.0795
442;0;13.1036;3.63861;-13.0248;-3.65168;0.0788
443;0;4.79834;2.23873;-4.75505;-2.20023;0.04329
444;0;12.3167;3.14946;-12.2751;-3.07217;0.0416
445;0;10.1276;2.10852;-10.0454;-2.14041;0.0822
446;0;6.83528;2.96404;-6.7751;-2.90031;0.06018
447;0;9.51822;3.18883;-9.45775;-3.12118;0.06047
448;0;15.0429;3.63025;-14.9258;-3.58082;0.1171
449;0;15.1955;4.91004;-15.0758;-4.86092;0.1197
450;0;13.426;5.09021;-13.3059;-5.04035;0.1201
