hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3, V1-AD, V2-AD, V3-AD,,,,E p1 (%),E p2 (%),E p3 (%)
41,0,7376.05,-32.4924,7369.54,-152.697,7380.39,87.5278,252.72,-56.3356,272.399,-174.994,248.311,64.2246,7497.4,7380.81,7509.55,-121.35,-11.27,-129.16,-1.618561101,-0.152693268,-1.719943272
42,0,7374.25,-32.5174,7367.56,-152.726,7378.33,87.4995,255.202,-56.3446,275.286,-175.008,251.152,64.2102,7505.29,7385.24,7518.91,-131.04,-17.68,-140.58,-1.74596851,-0.239396418,-1.869685899
43,0,7367.45,-32.6125,7360.42,-152.83,7371.4,87.4025,264.668,-56.375,285.596,-175.054,260.78,64.1644,7547.15,7408.38,7561.37,-179.7,-47.96,-189.97,-2.38103125,-0.647375,-2.512375403
44,0,7371.44,-32.5563,7364.57,-152.77,7375.2,87.456,259.07,-56.3582,279.628,-175.027,255.495,64.1891,7519.19,7393.34,7535.3,-147.75,-28.77,-160.1,-1.964972291,-0.389134004,-2.124666569
45,0,7384.64,-32.3716,7378.36,-152.57,7388.4,87.641,240.649,-56.3023,259.72,-174.942,237.125,64.2728,7461.3,7368.7,7475.36,-76.66,9.66,-86.96,-1.027434897,0.131095037,-1.163288457
46,0,7392.27,-32.2651,7386.3,-152.455,7396.02,87.7478,230.022,-56.2712,248.253,-174.894,226.515,64.3193,7443.02,7365.88,7455.43,-50.75,20.42,-59.41,-0.681846885,0.277224174,-0.796868859
47,0,7407.09,-32.058,7401.81,-152.23,7410.7,87.9539,209.32,-56.2222,225.802,-174.811,206.028,64.3984,7426.97,7373.38,7436.79,-19.88,28.43,-26.09,-0.267673089,0.385576221,-0.350823406
48,0,7424.93,-31.8095,7420.32,-151.961,7428.33,88.2017,184.412,-56.1782,198.962,-174.73,181.353,64.4756,7428.16,7393.49,7435.33,-3.23,26.83,-7,-0.043483178,0.36288681,-0.094145115
49,0,7448.2,-31.4863,7444.36,-151.612,7451.28,88.5248,151.925,-56.1593,164.005,-174.665,149.122,64.5325,7445.13,7425.55,7450.01,3.07,18.81,1.27,0.041235009,0.253314569,0.017046957
50,0,7462.18,-31.2925,7458.8,-151.402,7465.07,88.7191,132.405,-56.1821,142.952,-174.662,129.711,64.5287,7458.88,7445.18,7462.87,3.3,13.62,2.2,0.044242567,0.182937149,0.029479275
51,0,7474.41,-31.1234,7471.42,-151.219,7477.16,88.8896,115.337,-56.2335,124.534,-174.694,112.652,64.4881,7471.76,7461.88,7475.19,2.65,9.54,1.97,0.035466878,0.127849818,0.026353845
52,0,7483.66,-30.9957,7480.91,-151.081,7486.26,89.018,102.431,-56.3018,110.672,-174.749,99.7975,64.4224,7481.71,7474.01,7484.75,1.95,6.9,1.51,0.02606356,0.092319919,0.020174355
53,0,7489.06,-30.9212,7486.44,-151.001,7491.53,89.0925,94.8924,-56.3594,102.586,-174.801,92.3358,64.3638,7487.54,7480.93,7490.33,1.52,5.51,1.2,0.020300392,0.073653944,0.016020656
54,0,7488.37,-30.9307,7485.71,-151.011,7490.83,89.0827,95.8481,-56.3554,103.64,-174.799,93.3181,64.3687,7486.81,7480.05,7489.6,1.56,5.66,1.23,0.020836645,0.075667943,0.016422773
55,0,7482.74,-31.0085,7479.85,-151.096,7485.42,89.0065,103.728,-56.3,112.174,-174.751,100.947,64.4229,7480.73,7472.7,7483.87,2.01,7.15,1.55,0.026869036,0.095681614,0.02071121
56,0,7473.95,-31.1299,7470.92,-151.225,7477.02,88.8876,116.011,-56.2369,125.189,-174.701,112.823,64.4827,7471.27,7461.18,7475.08,2.68,9.74,1.94,0.035870742,0.130542354,0.0259529
57,0,7477.57,-31.0803,7474.71,-151.17,7480.8,88.9405,111.004,-56.2548,119.639,-174.713,107.503,64.464,7475.12,7466.05,7479.03,2.45,8.66,1.77,0.032775394,0.115991723,0.023666171
58,0,7475.84,-31.1042,7472.96,-151.195,7479.32,88.9195,113.438,-56.2446,122.156,-174.706,109.593,64.4724,7473.26,7463.76,7477.5,2.58,9.2,1.82,0.034523086,0.12326227,0.024339686
59,0,7466.54,-31.2328,7463.41,-151.333,7470.27,88.7918,126.424,-56.1995,136.079,-174.675,122.365,64.513,7463.4,7451.18,7468.19,3.14,12.23,2.08,0.042071978,0.164135077,0.027851461
60,0,7461.92,-31.2968,7458.71,-151.402,7465.8,88.7286,132.884,-56.1829,142.93,-174.666,128.678,64.5259,7458.6,7444.85,7463.72,3.32,13.86,2.08,0.044512375,0.186168962,0.027868141
61,0,7455.91,-31.3803,7452.48,-151.492,7459.98,88.6465,141.306,-56.1684,151.996,-174.662,136.871,64.5337,7452.56,7436.37,7458.11,3.35,16.11,1.87,0.044950997,0.216637956,0.025073376
62,0,7447.12,-31.5021,7443.4,-151.624,7451.26,88.5236,153.568,-56.1588,165.241,-174.668,149.152,64.5326,7444.25,7423.96,7450.25,2.87,19.44,1.01,0.038553246,0.261854859,0.013556592
63,0,7438.48,-31.6221,7434.45,-151.754,7442.69,88.4029,165.632,-56.159,178.283,-174.685,161.204,64.5197,7437.01,7411.73,7443.51,1.47,22.72,-0.82,0.019766008,0.306541118,-0.011016308
64,0,7427.93,-31.7689,7423.44,-151.914,7432.09,88.2539,180.357,-56.1697,194.325,-174.717,176.071,64.4909,7430.06,7397.14,7437.2,-2.13,26.3,-5.11,-0.028667332,0.355542818,-0.068708654
65,0,7417.04,-31.9204,7412.1,-152.079,7421.1,88.0994,195.539,-56.1909,210.832,-174.761,191.485,64.4494,7426.27,7383.4,7434.37,-9.23,28.7,-13.27,-0.124288506,0.388709808,-0.178495286
66,0,7406.25,-32.0703,7400.91,-152.243,7410.07,87.9445,210.549,-56.2206,227.11,-174.813,206.931,64.3985,7427.68,7372.51,7437.39,-21.43,28.4,-27.32,-0.288515391,0.385214805,-0.367333164
67,0,7398.06,-32.1845,7392.36,-152.367,7401.84,87.8291,221.966,-56.2476,239.5,-174.858,218.425,64.3547,7434.34,7367.18,7445.56,-36.28,25.18,-43.72,-0.48800566,0.341786138,-0.58719559
68,0,7399.85,-32.1591,7394.3,-152.339,7403.49,87.8524,219.43,-56.2438,236.692,-174.848,216.121,64.3626,7432.03,7368.17,7443.29,-32.18,26.13,-39.8,-0.432990717,0.354633511,-0.534709786
69,0,7412.06,-31.9886,7406.98,-152.155,7415.47,88.0209,202.357,-56.2075,218.342,-174.786,199.374,64.4223,7425.47,7378.25,7434.55,-13.41,28.73,-19.08,-0.180594629,0.389387727,-0.256639608
70,0,7418.38,-31.9007,7413.52,-152.06,7421.76,88.1093,193.551,-56.1907,208.856,-174.756,190.571,64.451,7425.89,7385.31,7433.93,-7.51,28.21,-12.17,-0.101132659,0.381974487,-0.163708832
71,0,7425.26,-31.8049,7420.65,-151.956,7428.57,88.2051,183.944,-56.1766,198.492,-174.727,181.024,64.4779,7428.26,7393.94,7435.36,-3,26.71,-6.79,-0.040386309,0.361241774,-0.091320393
72,0,7442.02,-31.572,7437.99,-151.705,7445.13,88.4383,160.546,-56.1591,173.289,-174.676,157.768,64.5237,7439.65,7416.86,7444.99,2.37,21.13,0.14,0.031856337,0.28489145,0.001880459
73,0,7458.15,-31.3483,7454.68,-151.462,7461.16,88.664,138.034,-56.1722,148.955,-174.659,135.22,64.5338,7454.77,7439.61,7459.07,3.38,15.07,2.09,0.045340098,0.202564382,0.028019579
74,0,7474.22,-31.1265,7471.04,-151.224,7476.97,88.887,115.637,-56.2292,125.106,-174.69,112.899,64.4895,7471.57,7461.33,7474.97,2.65,9.71,2,0.03546778,0.130137656,0.02675596
75,0,7484.41,-30.9858,7481.52,-151.072,7486.96,89.028,101.418,-56.3066,109.781,-174.753,98.7852,64.4156,7482.52,7474.78,7485.47,1.89,6.74,1.49,0.02525887,0.090169878,0.01990523
76,0,7490.03,-30.9083,7487.28,-150.988,7492.54,89.1069,93.5807,-56.3687,101.343,-174.809,90.8792,64.3504,7488.58,7481.95,7491.4,1.45,5.33,1.14,0.019362816,0.071238113,0.015217449
77,0,7495.03,-30.8393,7492.4,-150.914,7497.38,89.1753,86.5894,-56.4372,93.8639,-174.872,84.0296,64.278,7493.97,7488.21,7496.52,1.06,4.19,0.86,0.014144706,0.055954627,0.01147199
78,0,7496.86,-30.8142,7494.27,-150.887,7499.19,89.2008,84.0447,-56.4688,91.1232,-174.902,81.4677,64.2437,7495.94,7490.45,7498.46,0.92,3.82,0.73,0.012273311,0.050998271,0.009735332
79,0,7496.48,-30.8194,7493.86,-150.893,7498.82,89.1956,84.5695,-56.4643,91.7127,-174.899,81.9892,64.2486,7495.55,7489.98,7498.06,0.93,3.88,0.76,0.012407362,0.051802542,0.010135955
80,0,7494.48,-30.8469,7491.94,-150.92,7497.19,89.1723,87.3833,-56.4339,94.4741,-174.872,84.3052,64.2772,7493.37,7487.63,7496.34,1.11,4.31,0.85,0.014813095,0.057561605,0.011338867
81,0,7483.37,-31.0002,7480.57,-151.084,7486.54,89.0219,102.914,-56.3067,111.043,-174.759,99.3498,64.4106,7481.38,7473.54,7485.09,1.99,7.03,1.45,0.026599371,0.094065195,0.019371845
82,0,7463.06,-31.2814,7459.68,-151.388,7466.74,88.7422,131.312,-56.1845,141.54,-174.666,127.324,64.5235,7459.8,7446.18,7464.62,3.26,13.5,2.12,0.043700904,0.181301016,0.028400642
83,0,7441.46,-31.5809,7437.44,-151.71,7445.6,88.4439,161.485,-56.1573,173.928,-174.678,157.108,64.5255,7439.39,7415.8,7445.62,2.07,21.64,-0.02,0.027824862,0.29180938,-0.000268614
84,0,7417.57,-31.9133,7412.67,-152.07,7422.04,88.1124,194.856,-56.1905,209.928,-174.76,190.156,64.4516,7426.69,7383.88,7434.71,-9.12,28.79,-12.67,-0.122800332,0.389903411,-0.170416869
85,0,7401.56,-32.1368,7396.03,-152.312,7406.09,87.8881,217.219,-56.2339,234.076,-174.837,212.475,64.378,7432.19,7368.73,7441.59,-30.63,27.3,-35.5,-0.41212617,0.370484466,-0.477048588
86,0,7388.91,-32.3133,7382.92,-152.502,7393.58,87.7124,234.869,-56.2807,253.031,-174.911,229.94,64.3071,7452.97,7366.09,7463.07,-64.06,16.83,-69.49,-0.859523116,0.228479424,-0.931118159
87,0,7376.38,-32.4883,7369.85,-152.692,7381.07,87.5372,252.329,-56.333,271.904,-174.992,247.348,64.229,7497.86,7380.16,7507.39,-121.48,-10.31,-126.32,-1.620195629,-0.139698868,-1.682608736
88,0,7367.62,-32.6108,7360.65,-152.825,7372.21,87.4134,264.528,-56.3738,285.168,-175.053,259.642,64.1694,7550.87,7407.76,7558.68,-183.25,-47.11,-186.47,-2.426872665,-0.635954729,-2.466965131
89,0,7365.67,-32.6379,7358.55,-152.856,7370.1,87.3841,267.218,-56.3841,288.197,-175.068,262.57,64.1541,7564.67,7416.92,7573.21,-199,-58.37,-203.11,-2.630650114,-0.786984355,-2.681953887
90,0,7360.82,-32.7054,7353.43,-152.931,7364.89,87.3115,273.919,-56.407,295.634,-175.102,269.796,64.1187,7604.76,7445.33,7616.51,-243.94,-91.9,-251.62,-3.207727792,-1.234330782,-3.30361281
91,0,7365.84,-32.635,7358.69,-152.854,7369.88,87.3814,266.917,-56.3845,288.056,-175.067,262.874,64.1522,7559.98,7416.02,7572.78,-194.14,-57.33,-202.9,-2.567996212,-0.773056168,-2.679333085
92,0,7371.65,-32.5533,7364.83,-152.766,7375.51,87.4602,258.776,-56.3578,279.234,-175.026,255.068,64.1908,7518.44,7392.57,7533.9,-146.79,-27.74,-158.39,-1.9523997,-0.375241628,-2.102363981
93,0,7385.96,-32.3534,7379.72,-152.55,7389.69,87.6589,238.828,-56.2944,257.776,-174.931,235.345,64.2828,7457.45,7367.77,7471.31,-71.49,11.95,-81.62,-0.958638677,0.162192902,-1.092445635
94,0,7398.8,-32.1738,7393.07,-152.357,7402.29,87.836,220.883,-56.2481,238.484,-174.856,217.771,64.3546,7432.91,7367.57,7444.44,-34.11,25.5,-42.15,-0.458905059,0.346111404,-0.566194368
95,0,7414.32,-31.9571,7409.3,-152.121,7417.72,88.0526,199.207,-56.2017,214.969,-174.775,196.221,64.4321,7425.4,7380.65,7434.07,-11.08,28.65,-16.35,-0.149217551,0.388177193,-0.219933361
96,0,7428.44,-31.7605,7423.96,-151.908,7431.68,88.2489,179.483,-56.1719,193.694,-174.716,176.667,64.4882,7429.88,7398.17,7436.57,-1.44,25.79,-4.89,-0.019381201,0.348599721,-0.065756121
97,0,7448.94,-31.4758,7445.16,-151.601,7451.95,88.5343,150.872,-56.1601,162.855,-174.664,148.188,64.5333,7445.81,7426.66,7450.58,3.13,18.5,1.37,0.042037065,0.249102558,0.01838783
98,0,7465.91,-31.2412,7462.54,-151.348,7468.74,88.771,127.216,-56.1921,137.518,-174.667,124.523,64.5211,7462.77,7450.16,7466.52,3.14,12.38,2.22,0.04207553,0.166170928,0.029732727
99,0,7477.87,-31.076,7474.85,-151.169,7480.52,88.9372,110.533,-56.254,119.539,-174.71,107.889,64.4679,7475.48,7466.29,7478.69,2.39,8.56,1.83,0.031971191,0.114648641,0.024469526
100,0,7485.78,-30.9668,7482.96,-151.051,7488.33,89.0474,99.4924,-56.3213,107.668,-174.766,96.8497,64.401,7484,7476.6,7486.93,1.78,6.36,1.4,0.023784073,0.085065404,0.018699253
101,0,7491.25,-30.8915,7488.54,-150.97,7493.68,89.123,91.8725,-56.3843,99.5135,-174.823,89.2738,64.3351,7489.9,7483.51,7492.6,1.35,5.03,1.08,0.018024273,0.067214449,0.014414222
102,0,7492.47,-30.8745,7489.81,-150.951,7494.97,89.1412,90.1628,-56.4033,97.6371,-174.842,87.4362,64.3137,7491.23,7485.06,7493.99,1.24,4.75,0.98,0.016552689,0.063459745,0.013077146
103,0,7489.11,-30.921,7486.3,-151.002,7491.8,89.0965,94.8731,-56.3627,102.728,-174.806,91.9044,64.3544,7487.61,7480.74,7490.63,1.5,5.56,1.17,0.020033095,0.074324198,0.015619514
104,0,7482.62,-31.0111,7479.61,-151.098,7485.83,89.012,104.001,-56.2954,112.451,-174.749,100.334,64.4187,7480.59,7472.29,7484.32,2.03,7.32,1.51,0.027136897,0.097961937,0.020175514
105,0,7483.36,-31.0018,7480.27,-151.088,7486.95,89.0274,103.07,-56.2942,111.451,-174.747,98.7463,64.4119,7481.35,7473.02,7485.49,2.01,7.25,1.46,0.026866809,0.097015664,0.019504401
106,0,7478.73,-31.0661,7475.49,-151.157,7482.64,88.9665,109.573,-56.2574,118.398,-174.718,104.819,64.4474,7476.36,7466.86,7480.97,2.37,8.63,1.67,0.031699918,0.115577365,0.022323308
107,0,7461.66,-31.3022,7457.88,-151.412,7465.93,88.7308,133.411,-56.1771,144.085,-174.666,128.394,64.5223,7458.42,7443.54,7463.83,3.24,14.34,2.1,0.043440836,0.192650271,0.028135689
108,0,7438.47,-31.6241,7433.95,-151.76,7443.04,88.408,165.813,-56.1534,178.966,-174.685,160.63,64.5199,7437.23,7410.78,7443.74,1.24,23.17,-0.7,0.016672874,0.312652649,-0.009403875
109,0,7416.32,-31.9322,7410.98,-152.094,7421.1,88.0994,196.737,-56.1899,212.335,-174.767,191.399,64.4466,7427.09,7381.72,7434.71,-10.77,29.26,-13.61,-0.145009688,0.396384582,-0.183060267
110,0,7393.59,-32.2491,7387.33,-152.437,7398.37,87.7803,228.436,-56.2618,246.614,-174.888,223.168,64.3318,7443.9,7365.4,7452.41,-50.31,21.93,-54.04,-0.675855398,0.297743503,-0.725134554
111,0,7380.57,-32.431,7373.8,-152.634,7385.34,87.5974,246.593,-56.312,266.183,-174.967,241.34,64.2556,7480.49,7373.33,7488.53,-99.92,0.47,-103.19,-1.335741375,0.006374325,-1.377974048
112,0,7367.01,-32.6202,7359.66,-152.839,7371.77,87.4076,265.452,-56.3761,286.551,-175.061,260.191,64.1643,7557.55,7412.08,7561.59,-190.54,-52.42,-189.82,-2.521187422,-0.707223883,-2.510318597
113,0,7359.82,-32.7207,7352.11,-152.948,7364.35,87.304,275.443,-56.4097,297.451,-175.112,270.486,64.114,7620.63,7455.07,7624.19,-260.81,-102.96,-259.84,-3.422420456,-1.381073551,-3.408099746
114,0,7351.36,-32.8387,7343.24,-153.078,7355.52,87.1809,287.161,-56.4528,310.25,-175.174,282.722,64.051,7722.17,7537.66,7726.77,-370.81,-194.42,-371.25,-4.801888588,-2.579315066,-4.804724354
115,0,7348.25,-32.8819,7339.99,-153.125,7352.18,87.1344,291.451,-56.4703,314.939,-175.198,287.353,64.0263,7767.58,7579.4,7770.41,-419.33,-239.41,-418.23,-5.398463872,-3.1586933,-5.382341472
116,0,7354.68,-32.791,7346.86,-153.026,7358.36,87.2208,282.415,-56.439,305.12,-175.149,278.82,64.0714,7669.55,7497.06,7688.77,-314.87,-150.2,-330.41,-4.105455992,-2.00345202,-4.297306331
117,0,7365.25,-32.6428,7358.01,-152.865,7368.89,87.3679,267.674,-56.3878,289.089,-175.072,264.245,64.1455,7561.3,7418.87,7578.34,-196.05,-60.86,-209.45,-2.592808115,-0.820340564,-2.763797877
118,0,7369.15,-32.5883,7362.1,-152.806,7372.78,87.4222,262.249,-56.3683,283.212,-175.044,258.857,64.1729,7532.85,7401.59,7549.98,-163.7,-39.49,-177.2,-2.173148277,-0.533534011,-2.347026085
119,0,7383.95,-32.3815,7377.55,-152.582,7387.5,87.6283,241.618,-56.3021,260.945,-174.944,238.399,64.2696,7462.73,7369.36,7477.67,-78.78,8.19,-90.17,-1.055645856,0.111135838,-1.205856905
120,0,7401.26,-32.1395,7395.69,-152.319,7404.68,87.8692,217.447,-56.238,234.719,-174.84,214.464,64.3697,7430.34,7368.98,7441.52,-29.08,26.71,-36.84,-0.391368363,0.362465362,-0.495060149
121,0,7427.07,-31.7798,7422.54,-151.929,7430.4,88.2307,181.421,-56.1729,195.753,-174.72,178.464,64.4851,7429.17,7396.31,7436.07,-2.1,26.23,-5.67,-0.028266953,0.354636298,-0.076249955
122,0,7445.45,-31.5249,7441.38,-151.655,7448.64,88.4878,155.804,-56.1575,168.339,-174.67,152.812,64.5288,7442.68,7421.41,7447.77,2.77,19.97,0.87,0.037217776,0.269086333,0.011681349
123,0,7458.53,-31.3434,7454.91,-151.458,7461.53,88.6694,137.528,-56.172,148.619,-174.66,134.668,64.5327,7455.18,7439.89,7459.41,3.35,15.02,2.12,0.044935199,0.201884705,0.028420478
124,0,7465.61,-31.2455,7462.18,-151.353,7468.57,88.7687,127.657,-56.1926,138.004,-174.669,124.735,64.5195,7462.47,7449.65,7466.37,3.14,12.53,2.2,0.042077221,0.168195821,0.029465456
125,0,7471.16,-31.1687,7467.87,-151.27,7473.98,88.8451,119.903,-56.2163,129.704,-174.684,117.099,64.5006,7468.32,7457.2,7471.89,2.84,10.67,2.09,0.038027294,0.143083195,0.027971504
