hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
76, 0.00000, 7620.78, -30.9639, 7615.83, -151.044, 7623.35, 89.0545, 95.3591, -0.392894, 101.942, -123.909, 95.1248, 121.292
77, 0.00000, 7625.56, -30.8983, 7621.04, -150.972, 7628.09, 89.1201, 91.657, 3.05112, 97.4394, -120.514, 91.5555, 124.77
78, 0.00000, 7627.3, -30.8743, 7622.98, -150.945, 7629.82, 89.1445, 90.3899, 4.37301, 95.8751, -119.174, 90.3004, 126.119
79, 0.00000, 7626.94, -30.8793, 7622.58, -150.951, 7629.47, 89.1396, 90.6465, 4.09705, 96.2057, -119.454, 90.551, 125.842
80, 0.00000, 7625.05, -30.9056, 7620.57, -150.978, 7627.91, 89.1173, 92.0629, 2.6465, 97.7923, -120.807, 91.6892, 124.627
81, 0.00000, 7614.45, -31.0513, 7608.41, -151.139, 7617.58, 88.9738, 100.754, -4.57417, 108.312, -128.141, 99.9408, 117.413
82, 0.00000, 7584.21, -31.3592, 7580.06, -151.46, 7593.33, 88.6858, 122.222, -18.6196, 132.821, -140.052, 119.325, 105.195
83, 0.00000, 7560.73, -31.6569, 7556.21, -151.785, 7565.95, 88.3716, 147.63, -26.2034, 160.93, -147.062, 144.944, 95.6108
84, 0.00000, 7535.27, -31.9878, 7529.88, -152.143, 7540.69, 88.0399, 177.673, -31.9735, 193.897, -152.407, 174.509, 89.532
85, 0.00000, 7518.24, -32.2103, 7512.22, -152.385, 7523.79, 87.8162, 198.517, -34.867, 216.661, -155.099, 195.169, 86.4892
86, 0.00000, 7504.8, -32.3861, 7498.31, -152.574, 7510.54, 87.6409, 215.233, -36.7685, 234.766, -156.866, 211.615, 84.5039
87, 0.00000, 7491.5, -32.5604, 7484.47, -152.763, 7497.31, 87.466, 231.948, -38.3894, 252.958, -158.389, 228.197, 82.796
88, 0.00000, 7482.2, -32.6824, 7474.73, -152.896, 7487.95, 87.3426, 243.711, -39.3971, 265.819, -159.345, 239.998, 81.7225
89, 0.00000, 7480.13, -32.7093, 7472.51, -152.926, 7485.71, 87.3133, 246.31, -39.6083, 268.761, -159.552, 242.815, 81.4806
90, 0.00000, 7475, -32.7766, 7467.09, -153.001, 7480.22, 87.2409, 252.805, -40.1122, 276.006, -160.041, 249.793, 80.9086
91, 0.00000, 7480.31, -32.7064, 7472.65, -152.925, 7485.49, 87.3106, 246.014, -39.5862, 268.62, -159.543, 243.106, 81.4563
92, 0.00000, 7486.48, -32.625, 7479.16, -152.837, 7491.44, 87.3893, 238.147, -38.9367, 260.048, -158.93, 235.594, 82.1107
93, 0.00000, 7501.66, -32.4259, 7494.91, -152.622, 7506.43, 87.5876, 218.997, -37.1613, 239.318, -157.273, 216.738, 83.9465
94, 0.00000, 7515.32, -32.2471, 7509.08, -152.429, 7519.79, 87.7642, 201.958, -35.2905, 220.84, -155.537, 200.125, 85.8549
95, 0.00000, 7531.82, -32.0314, 7526.3, -152.194, 7536.13, 87.9803, 181.686, -32.5886, 198.606, -153.018, 180.072, 88.6414
96, 0.00000, 7546.86, -31.8356, 7541.87, -151.982, 7550.94, 88.1761, 163.641, -29.573, 178.853, -150.23, 162.284, 91.7337
97, 0.00000, 7568.76, -31.5525, 7564.4, -151.675, 7573.36, 88.464, 138.461, -23.8643, 151.12, -144.973, 137.141, 97.8612
98, 0.00000, 7587.69, -31.3176, 7583.27, -151.42, 7595.61, 88.7147, 118.883, -17.2012, 129.459, -138.933, 117.213, 106.183
99, 0.00000, 7606.06, -31.1347, 7599.36, -151.232, 7611.05, 88.8902, 105.776, -8.98197, 114.776, -132.418, 105.253, 113.625
100, 0.00000, 7616.74, -31.0195, 7610.92, -151.106, 7619.28, 88.9979, 98.7198, -3.09288, 106.041, -126.774, 98.4834, 118.516
101, 0.00000, 7621.95, -30.9479, 7617.07, -151.026, 7624.44, 89.0699, 94.4258, 0.424386, 100.813, -123.126, 94.2585, 122.072
102, 0.00000, 7623.13, -30.9318, 7618.35, -151.008, 7625.79, 89.0877, 93.5102, 1.2574, 99.6713, -122.293, 93.2921, 123.036
103, 0.00000, 7619.92, -30.976, 7614.87, -151.057, 7622.65, 89.0447, 96.0764, -1.00155, 102.807, -124.5, 95.6834, 120.804
104, 0.00000, 7613.72, -31.0618, 7607.11, -151.153, 7616.87, 88.9644, 101.414, -5.03814, 109.312, -128.806, 100.531, 116.986
105, 0.00000, 7614.4, -31.0531, 7607.69, -151.144, 7617.92, 88.979, 100.853, -4.65337, 108.648, -128.463, 99.5893, 117.675
106, 0.00000, 7609.76, -31.1152, 7601.27, -151.217, 7613.6, 88.9211, 104.903, -7.39724, 113.764, -131.608, 103.27, 115.061
107, 0.00000, 7582.67, -31.3801, 7578.05, -151.485, 7592.42, 88.6743, 123.925, -19.2574, 134.978, -140.731, 120.143, 104.829
108, 0.00000, 7557.52, -31.6998, 7552.49, -151.835, 7563.08, 88.3353, 151.435, -27.0744, 165.457, -147.933, 148.051, 94.8153
109, 0.00000, 7533.92, -32.0066, 7528.08, -152.167, 7539.7, 88.027, 179.411, -32.2398, 196.15, -152.703, 175.643, 89.3438
110, 0.00000, 7509.76, -32.3221, 7502.98, -152.509, 7515.62, 87.7086, 209.112, -36.1098, 228.612, -156.302, 205.204, 85.2347
111, 0.00000, 7495.93, -32.5033, 7488.65, -152.705, 7501.83, 87.5262, 226.442, -37.8795, 247.431, -157.951, 222.453, 83.3584
112, 0.00000, 7481.57, -32.6918, 7473.7, -152.909, 7487.5, 87.3368, 244.606, -39.4664, 267.16, -159.439, 240.522, 81.6775
113, 0.00000, 7473.93, -32.7918, 7465.7, -153.019, 7479.65, 87.2334, 254.288, -40.2221, 277.78, -160.158, 250.459, 80.8537
114, 0.00000, 7464.97, -32.9093, 7456.32, -153.148, 7470.33, 87.1105, 265.687, -41.0405, 290.286, -160.939, 262.319, 79.9514
115, 0.00000, 7461.67, -32.9524, 7452.89, -153.195, 7466.8, 87.0642, 269.868, -41.3254, 294.875, -161.211, 266.818, 79.6285
116, 0.00000, 7468.5, -32.8618, 7460.14, -153.096, 7473.33, 87.1505, 261.056, -40.7204, 285.26, -160.634, 258.527, 80.2316
117, 0.00000, 7479.7, -32.7141, 7471.94, -152.935, 7484.45, 87.2972, 246.744, -39.6449, 269.621, -159.613, 244.427, 81.3465
118, 0.00000, 7483.83, -32.6599, 7476.26, -152.877, 7488.56, 87.3514, 241.501, -39.2173, 263.912, -159.21, 239.238, 81.7904
119, 0.00000, 7499.52, -32.4538, 7492.6, -152.654, 7504.11, 87.5571, 221.664, -37.4267, 242.37, -157.535, 219.644, 83.6439
120, 0.00000, 7517.92, -32.2129, 7511.84, -152.391, 7522.3, 87.7974, 198.718, -34.8986, 217.261, -155.168, 197.021, 86.2469
121, 0.00000, 7545.39, -31.8549, 7540.36, -152.003, 7549.58, 88.158, 165.398, -29.8966, 180.75, -150.525, 163.904, 91.4228
122, 0.00000, 7564.99, -31.6012, 7560.39, -151.73, 7569.32, 88.4157, 142.696, -24.988, 155.954, -146.04, 141.225, 96.6098
123, 0.00000, 7579.14, -31.421, 7574.84, -151.532, 7585.77, 88.6063, 127.287, -20.4531, 138.806, -141.847, 125.475, 102.199
124, 0.00000, 7587.29, -31.3222, 7582.9, -151.425, 7595.47, 88.7126, 119.245, -17.3697, 129.854, -139.062, 117.363, 106.12
125, 0.00000, 7595.19, -31.239, 7589.9, -151.339, 7602.26, 88.7922, 112.918, -14.0439, 122.957, -136.407, 111.662, 109.225
126, 0.00000, 7602.03, -31.1765, 7595.46, -151.277, 7607.87, 88.8522, 108.579, -10.9806, 118.138, -134.141, 107.716, 111.946
127, 0.00000, 7599.12, -31.2056, 7592.99, -151.307, 7605.87, 88.8255, 110.59, -12.3531, 120.493, -135.191, 109.54, 110.89
128, 0.00000, 7593.3, -31.261, 7588.01, -151.364, 7601.05, 88.7736, 114.558, -14.9064, 124.94, -137.161, 113.019, 108.612
129, 0.00000, 7587.73, -31.3191, 7582.98, -151.424, 7596.47, 88.7211, 118.995, -17.2302, 129.811, -139.032, 116.742, 106.55
130, 0.00000, 7571.58, -31.5187, 7566.74, -151.641, 7577.77, 88.5119, 135.537, -23.0355, 148.237, -144.301, 133.085, 99.3311
131, 0.00000, 7552.45, -31.7647, 7547.17, -151.909, 7557.13, 88.2579, 157.218, -28.3111, 172.152, -149.131, 154.921, 93.2425
132, 0.00000, 7528.59, -32.0757, 7522.44, -152.246, 7533.5, 87.9452, 185.817, -33.1798, 203.528, -153.619, 183.231, 88.1651
133, 0.00000, 7508.82, -32.3341, 7501.9, -152.526, 7513.85, 87.6854, 210.212, -36.2252, 230.174, -156.443, 207.46, 84.9797
134, 0.00000, 7490.65, -32.5717, 7483.06, -152.783, 7495.88, 87.4481, 232.996, -38.4839, 254.865, -158.54, 229.939, 82.63
135, 0.00000, 7487.81, -32.609, 7480.11, -152.823, 7493.05, 87.4107, 236.588, -38.7982, 258.758, -158.834, 233.508, 82.3001
136, 0.00000, 7486.85, -32.6217, 7479.07, -152.837, 7492, 87.3969, 237.805, -38.9031, 260.144, -158.937, 234.832, 82.1799
137, 0.00000, 7490.81, -32.5694, 7483.24, -152.78, 7495.92, 87.4488, 232.772, -38.4647, 254.636, -158.523, 229.888, 82.6348
138, 0.00000, 7490.78, -32.5697, 7483.27, -152.78, 7495.89, 87.4483, 232.803, -38.4668, 254.608, -158.52, 229.939, 82.6309
139, 0.00000, 7490.26, -32.5763, 7482.87, -152.786, 7495.38, 87.4414, 233.443, -38.5245, 255.127, -158.559, 230.601, 82.5687
140, 0.00000, 7502.54, -32.4146, 7495.76, -152.61, 7507.41, 87.6005, 217.921, -37.0511, 238.187, -157.175, 215.501, 84.0783
141, 0.00000, 7512.46, -32.2848, 7506.08, -152.47, 7517.1, 87.7287, 205.535, -35.7088, 224.73, -155.926, 203.44, 85.4489
142, 0.00000, 7520.14, -32.1843, 7514.06, -152.361, 7524.6, 87.8278, 196.015, -34.5578, 214.377, -154.859, 194.175, 86.6202
143, 0.00000, 7527.78, -32.0841, 7522.09, -152.252, 7532.03, 87.9259, 186.604, -33.2996, 204.029, -153.682, 185.087, 87.8873
144, 0.00000, 7542.17, -31.8964, 7537.01, -152.049, 7546.15, 88.1129, 169.194, -30.5752, 185.005, -151.165, 167.993, 90.6645
145, 0.00000, 7561.24, -31.649, 7556.74, -151.78, 7565.18, 88.3631, 146.889, -26.0269, 160.424, -146.961, 145.781, 95.3855
146, 0.00000, 7578.45, -31.4296, 7574.17, -151.542, 7584.8, 88.5954, 128.006, -20.6945, 139.596, -142.066, 126.35, 101.83
147, 0.00000, 7592.16, -31.2687, 7587.55, -151.368, 7599.74, 88.7626, 115.117, -15.3417, 125.226, -137.327, 113.749, 108.031
148, 0.00000, 7605.05, -31.1465, 7598.12, -151.245, 7609.99, 88.8783, 106.578, -9.50446, 115.749, -132.974, 106.017, 113.063
149, 0.00000, 7612.04, -31.0825, 7604.49, -151.179, 7614.68, 88.936, 102.703, -5.98225, 111.02, -130.088, 102.377, 115.66
150, 0.00000, 7614.78, -31.0468, 7608.28, -151.137, 7617.43, 88.9726, 100.438, -4.35003, 108.138, -128.18, 100.051, 117.335
151, 0.00000, 7614.92, -31.045, 7608.44, -151.136, 7617.71, 88.9763, 100.328, -4.27421, 108.027, -128.097, 99.8049, 117.517
152, 0.00000, 7612.8, -31.0746, 7605.56, -151.17, 7615.76, 88.9496, 102.235, -5.59309, 110.405, -129.578, 101.491, 116.306
153, 0.00000, 7595.71, -31.2392, 7590.03, -151.34, 7603.95, 88.8021, 112.983, -13.9107, 123.089, -136.362, 111.078, 109.952
154, 0.00000, 7578.34, -31.433, 7573.72, -151.545, 7586.06, 88.6056, 128.291, -20.7877, 140.005, -142.187, 125.505, 102.308
155, 0.00000, 7567.8, -31.567, 7562.97, -151.693, 7573.58, 88.4626, 139.708, -24.2014, 152.746, -145.343, 137.192, 97.9445
156, 0.00000, 7558.87, -31.6814, 7553.85, -151.818, 7563.61, 88.3424, 149.768, -26.6987, 163.874, -147.636, 147.498, 94.9606
157, 0.00000, 7551.8, -31.773, 7546.55, -151.917, 7556.52, 88.2498, 157.971, -28.4648, 172.922, -149.262, 155.639, 93.088
158, 0.00000, 7546.52, -31.8419, 7541.12, -151.991, 7551.42, 88.1824, 164.219, -29.677, 179.701, -150.364, 161.637, 91.8581
159, 0.00000, 7544.72, -31.8654, 7539.25, -152.016, 7549.74, 88.1601, 166.365, -30.0706, 182.041, -150.724, 163.63, 91.4709
160, 0.00000, 7532.87, -32.0198, 7526.98, -152.183, 7537.98, 88.0045, 180.612, -32.4207, 197.653, -152.894, 177.763, 89.0061
161, 0.00000, 7519.41, -32.1954, 7513.06, -152.373, 7524.61, 87.8275, 197.079, -34.6867, 215.604, -154.988, 194.127, 86.6274
162, 0.00000, 7502.62, -32.4149, 7495.66, -152.611, 7507.7, 87.6039, 217.937, -37.0446, 238.341, -157.183, 215.151, 84.1214
163, 0.00000, 7501.83, -32.4246, 7494.88, -152.622, 7506.76, 87.5918, 218.866, -37.1432, 239.356, -157.274, 216.314, 83.9941
164, 0.00000, 7502.78, -32.4116, 7495.99, -152.607, 7507.48, 87.6014, 217.626, -37.0179, 237.925, -157.149, 215.437, 84.0886
165, 0.00000, 7512.62, -32.2826, 7506.28, -152.467, 7517.29, 87.7311, 205.333, -35.6858, 224.46, -155.9, 203.213, 85.476
166, 0.00000, 7522.27, -32.1565, 7516.28, -152.331, 7526.79, 87.8568, 193.401, -34.2217, 211.485, -154.543, 191.474, 86.9825
167, 0.00000, 7531.8, -32.0318, 7526.25, -152.195, 7536.11, 87.9799, 181.723, -32.5927, 198.675, -153.025, 180.105, 88.6377
168, 0.00000, 7550.69, -31.7858, 7545.84, -151.928, 7554.71, 88.2259, 159.119, -28.6992, 173.887, -149.424, 157.833, 92.6283
169, 0.00000, 7570.75, -31.5273, 7566.39, -151.648, 7575.87, 88.4911, 136.284, -23.2533, 148.73, -144.417, 134.874, 98.6734
170, 0.00000, 7588.2, -31.3121, 7583.69, -151.415, 7595.91, 88.719, 118.453, -16.9897, 129.004, -138.781, 116.902, 106.319
171, 0.00000, 7603.17, -31.1635, 7596.54, -151.263, 7608.59, 88.8616, 107.674, -10.4009, 117.062, -133.663, 107.096, 112.324
172, 0.00000, 7616.22, -31.0266, 7610.27, -151.114, 7618.72, 88.9903, 99.1602, -3.42209, 106.585, -127.135, 98.956, 118.153
173, 0.00000, 7621.13, -30.959, 7616.26, -151.038, 7623.61, 89.0582, 95.0702, -0.140973, 101.565, -123.646, 94.9188, 121.475
174, 0.00000, 7623.08, -30.9325, 7618.32, -151.009, 7625.73, 89.0868, 93.5495, 1.22238, 99.6948, -122.308, 93.3409, 122.989
175, 0.00000, 7624.06, -30.9193, 7619.34, -150.994, 7626.82, 89.1022, 92.8067, 1.91869, 98.8062, -121.628, 92.4978, 123.81
176, 0.00000, 7618.41, -30.9969, 7613.04, -151.08, 7621.39, 89.0269, 97.3382, -2.02927, 104.315, -125.56, 96.7104, 119.935
177, 0.00000, 7602.58, -31.1782, 7595.32, -151.279, 7608.93, 88.8606, 108.806, -10.8448, 118.413, -134.204, 107.199, 112.46
178, 0.00000, 7578.23, -31.4351, 7573.65, -151.545, 7586.71, 88.611, 128.479, -20.8488, 140.034, -142.194, 125.051, 102.55
179, 0.00000, 7563.53, -31.6219, 7558.73, -151.75, 7569.2, 88.413, 144.539, -25.451, 157.822, -146.432, 141.345, 96.5844
180, 0.00000, 7542.07, -31.9002, 7536.61, -152.051, 7547.59, 88.1313, 169.577, -30.6388, 185.325, -151.213, 166.18, 90.9897
181, 0.00000, 7514.07, -32.2654, 7507.58, -152.447, 7519.83, 87.7643, 203.722, -35.4959, 222.627, -155.718, 199.993, 85.8677
182, 0.00000, 7489.65, -32.5852, 7482.2, -152.793, 7495.59, 87.4439, 234.326, -38.6031, 255.892, -158.62, 230.282, 82.5946
183, 0.00000, 7475.87, -32.7664, 7467.89, -152.989, 7481.85, 87.262, 251.84, -40.0362, 274.846, -159.964, 247.69, 81.0769
184, 0.00000, 7466.77, -32.8858, 7458.33, -153.119, 7472.52, 87.1392, 263.418, -40.8838, 287.559, -160.775, 259.526, 80.1556
185, 0.00000, 7456.84, -33.0163, 7447.94, -153.262, 7462.4, 87.0057, 276.118, -41.7332, 301.402, -161.583, 272.43, 79.2389
186, 0.00000, 7456.04, -33.0262, 7447.15, -153.273, 7461.32, 86.9917, 277.077, -41.7967, 302.478, -161.644, 273.816, 79.145
