hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
35, 0.00000, 7584.41, -31.3576, 7580.18, -151.458, 7593.93, 88.6913, 122.102, -18.5603, 132.61, -139.999, 118.903, 105.443
36, 0.00000, 7569.53, -31.5447, 7565.21, -151.661, 7576.17, 88.4931, 137.815, -23.6849, 149.986, -144.712, 134.594, 98.7787
37, 0.00000, 7545.97, -31.8485, 7541.02, -151.992, 7551.39, 88.1814, 164.861, -29.7987, 179.761, -150.372, 161.694, 91.8396
38, 0.00000, 7526.35, -32.1041, 7520.7, -152.269, 7531.93, 87.9239, 188.523, -33.5667, 205.657, -153.876, 185.164, 87.8717
39, 0.00000, 7512.4, -32.2862, 7506.22, -152.466, 7517.99, 87.7396, 205.713, -35.7286, 224.428, -155.895, 202.338, 85.5803
40, 0.00000, 7501.46, -32.4291, 7494.94, -152.62, 7507.06, 87.5951, 219.347, -37.1947, 239.179, -157.259, 215.958, 84.0289
41, 0.00000, 7491.09, -32.5642, 7484.06, -152.768, 7496.53, 87.4568, 232.312, -38.4346, 253.42, -158.439, 229.121, 82.6988
42, 0.00000, 7489.22, -32.5893, 7482.02, -152.797, 7494.41, 87.4284, 234.706, -38.6393, 256.224, -158.645, 231.838, 82.4513
43, 0.00000, 7481.99, -32.6839, 7474.44, -152.9, 7487.06, 87.3317, 243.839, -39.4146, 266.225, -159.381, 241.097, 81.6243
44, 0.00000, 7486.28, -32.6282, 7478.9, -152.841, 7491.14, 87.385, 238.437, -38.9564, 260.439, -158.953, 236.004, 82.078
45, 0.00000, 7500.29, -32.4441, 7493.5, -152.641, 7505.09, 87.5697, 220.737, -37.3326, 241.177, -157.431, 218.427, 83.7712
46, 0.00000, 7508.43, -32.3383, 7501.96, -152.527, 7513.2, 87.6761, 210.623, -36.2685, 230.19, -156.436, 208.367, 84.8797
47, 0.00000, 7524.14, -32.1319, 7518.37, -152.302, 7528.7, 87.8818, 191.094, -33.9161, 208.797, -154.239, 189.145, 87.3047
48, 0.00000, 7543.12, -31.8845, 7538.02, -152.035, 7547.39, 88.1291, 168.105, -30.3837, 183.694, -150.971, 166.5, 90.9351
49, 0.00000, 7567.96, -31.5629, 7563.55, -151.687, 7572.6, 88.4544, 139.36, -24.1106, 152.128, -145.203, 137.94, 97.6205
50, 0.00000, 7583.26, -31.37, 7579.07, -151.475, 7590.6, 88.6594, 123.087, -18.9295, 134.011, -140.43, 121.357, 104.081
51, 0.00000, 7600.53, -31.1878, 7594.76, -151.284, 7606.95, 88.8411, 109.308, -11.6419, 118.707, -134.422, 108.438, 111.462
52, 0.00000, 7614.73, -31.0472, 7608.35, -151.137, 7617.26, 88.9701, 100.461, -4.36398, 108.1, -128.151, 100.215, 117.214
53, 0.00000, 7619.87, -30.9761, 7615.02, -151.056, 7622.38, 89.0408, 96.087, -1.00418, 102.718, -124.423, 95.9218, 120.597
54, 0.00000, 7619.21, -30.985, 7614.31, -151.066, 7621.71, 89.0315, 96.6185, -1.44829, 103.372, -124.861, 96.4625, 120.134
55, 0.00000, 7613.85, -31.0593, 7607.37, -151.151, 7616.48, 88.9591, 101.242, -4.91487, 109.11, -128.692, 100.898, 116.723
56, 0.00000, 7600.89, -31.1913, 7594.49, -151.29, 7607.22, 88.841, 109.665, -11.5702, 119.164, -134.561, 108.501, 111.562
57, 0.00000, 7605.79, -31.1388, 7599.26, -151.233, 7611.4, 88.8937, 106.087, -9.15812, 114.848, -132.442, 104.994, 113.81
58, 0.00000, 7604.04, -31.162, 7597.41, -151.257, 7609.97, 88.8737, 107.728, -10.1052, 116.724, -133.301, 106.332, 112.993
59, 0.00000, 7588.49, -31.3091, 7584.39, -151.405, 7597.84, 88.7375, 118.24, -16.9175, 128.238, -138.481, 115.497, 107.15
60, 0.00000, 7582.94, -31.3747, 7578.93, -151.475, 7592.06, 88.6714, 123.498, -19.1079, 134.008, -140.439, 120.402, 104.661
61, 0.00000, 7576.34, -31.4579, 7572.21, -151.566, 7584.26, 88.5843, 130.404, -21.4797, 141.704, -142.648, 127.171, 101.613
62, 0.00000, 7566.81, -31.5787, 7562.54, -151.698, 7572.57, 88.4532, 140.766, -24.4872, 153.219, -145.445, 137.951, 97.6112
63, 0.00000, 7557.54, -31.698, 7553.03, -151.828, 7562.69, 88.33, 151.275, -27.0427, 164.838, -147.817, 148.561, 94.6921
64, 0.00000, 7546.29, -31.844, 7541.31, -151.988, 7551.35, 88.181, 164.438, -29.7211, 179.447, -150.324, 161.756, 91.8328
65, 0.00000, 7534.7, -31.9949, 7529.25, -152.153, 7539.69, 88.0269, 178.307, -32.0724, 194.75, -152.519, 175.731, 89.3327
66, 0.00000, 7523.22, -32.1442, 7517.37, -152.315, 7528, 87.8724, 192.254, -34.07, 210.057, -154.382, 189.998, 87.1863
67, 0.00000, 7514.47, -32.2577, 7508.24, -152.439, 7519.23, 87.7573, 202.976, -35.4209, 221.801, -155.648, 200.745, 85.7685
68, 0.00000, 7516.44, -32.2326, 7510.4, -152.411, 7521.06, 87.7805, 200.595, -35.1225, 219.143, -155.357, 198.581, 86.0522
69, 0.00000, 7529.43, -32.0628, 7523.84, -152.228, 7533.75, 87.9487, 184.608, -33.0147, 201.767, -153.408, 182.979, 88.1996
70, 0.00000, 7536.19, -31.9755, 7530.84, -152.134, 7540.47, 88.0367, 176.484, -31.7727, 192.912, -152.257, 174.895, 89.4854
71, 0.00000, 7543.52, -31.8801, 7538.44, -152.03, 7547.7, 88.1323, 167.701, -30.2958, 183.296, -150.891, 166.218, 91.0039
72, 0.00000, 7561.33, -31.648, 7556.79, -151.779, 7565.44, 88.3658, 146.806, -26.0069, 160.344, -146.945, 145.532, 95.4613
73, 0.00000, 7578.73, -31.4259, 7574.61, -151.536, 7585.36, 88.6009, 127.701, -20.5942, 139.084, -141.92, 125.914, 102.034
74, 0.00000, 7599.63, -31.1933, 7594.14, -151.29, 7606.76, 88.8383, 109.624, -12.0365, 119.183, -134.67, 108.608, 111.369
75, 0.00000, 7615.42, -31.0377, 7609.15, -151.128, 7617.94, 88.9796, 99.8554, -3.93415, 107.479, -127.733, 99.6157, 117.656
76, 0.00000, 7620.78, -30.9639, 7615.84, -151.044, 7623.35, 89.0545, 95.3577, -0.392145, 101.95, -123.906, 95.123, 121.295
77, 0.00000, 7625.56, -30.8983, 7621.04, -150.972, 7628.09, 89.1201, 91.6567, 3.05237, 97.4405, -120.511, 91.555, 124.772
78, 0.00000, 7627.3, -30.8744, 7622.98, -150.945, 7629.82, 89.1445, 90.3893, 4.37303, 95.8755, -119.173, 90.2995, 126.119
79, 0.00000, 7626.94, -30.8793, 7622.58, -150.951, 7629.46, 89.1396, 90.6434, 4.0954, 96.2014, -119.456, 90.5479, 125.84
80, 0.00000, 7625.04, -30.9056, 7620.56, -150.978, 7627.9, 89.1172, 92.0621, 2.64517, 97.7905, -120.81, 91.6887, 124.626
81, 0.00000, 7614.45, -31.0513, 7608.4, -151.139, 7617.57, 88.9738, 100.754, -4.57478, 108.31, -128.143, 99.9409, 117.412
82, 0.00000, 7584.21, -31.3592, 7580.06, -151.46, 7593.33, 88.6858, 122.222, -18.6204, 132.822, -140.052, 119.324, 105.194
83, 0.00000, 7560.73, -31.657, 7556.21, -151.785, 7565.94, 88.3716, 147.63, -26.2038, 160.929, -147.062, 144.944, 95.6102
84, 0.00000, 7535.26, -31.988, 7529.86, -152.144, 7540.68, 88.0397, 177.684, -31.975, 193.914, -152.409, 174.521, 89.5305
85, 0.00000, 7518.22, -32.2103, 7512.19, -152.385, 7523.77, 87.8161, 198.516, -34.8708, 216.668, -155.104, 195.171, 86.4858
86, 0.00000, 7504.78, -32.3861, 7498.29, -152.574, 7510.52, 87.6409, 215.232, -36.7718, 234.771, -156.87, 211.616, 84.501
87, 0.00000, 7491.48, -32.5604, 7484.44, -152.763, 7497.29, 87.466, 231.947, -38.3928, 252.964, -158.393, 228.198, 82.7931
88, 0.00000, 7482.15, -32.6822, 7474.67, -152.896, 7487.9, 87.3426, 243.703, -39.4056, 265.807, -159.355, 240.002, 81.7145
89, 0.00000, 7480.12, -32.7093, 7472.5, -152.926, 7485.7, 87.3133, 246.308, -39.6104, 268.758, -159.555, 242.816, 81.4786
90, 0.00000, 7474.97, -32.7765, 7467.05, -153.001, 7480.19, 87.2409, 252.801, -40.1166, 276, -160.046, 249.796, 80.9044
91, 0.00000, 7480.34, -32.7065, 7472.68, -152.925, 7485.51, 87.3106, 246.019, -39.5819, 268.627, -159.538, 243.104, 81.4601
92, 0.00000, 7486.52, -32.6252, 7479.2, -152.837, 7491.47, 87.3893, 238.154, -38.9312, 260.057, -158.923, 235.592, 82.1155
93, 0.00000, 7501.68, -32.4259, 7494.93, -152.622, 7506.45, 87.5876, 218.998, -37.1583, 239.311, -157.27, 216.736, 83.949
94, 0.00000, 7515.33, -32.2472, 7509.09, -152.429, 7519.79, 87.7642, 201.958, -35.2881, 220.834, -155.535, 200.123, 85.857
95, 0.00000, 7531.83, -32.0314, 7526.31, -152.194, 7536.14, 87.9802, 181.685, -32.5862, 198.598, -153.014, 180.07, 88.6436
96, 0.00000, 7546.86, -31.8356, 7541.88, -151.982, 7550.95, 88.1761, 163.639, -29.5715, 178.845, -150.228, 162.281, 91.7351
97, 0.00000, 7568.76, -31.5525, 7564.39, -151.675, 7573.41, 88.4641, 138.459, -23.8648, 151.118, -144.974, 137.124, 97.8766
98, 0.00000, 7587.69, -31.3177, 7583.27, -151.42, 7595.61, 88.7147, 118.882, -17.2018, 129.458, -138.933, 117.213, 106.182
99, 0.00000, 7606.06, -31.1347, 7599.36, -151.232, 7611.05, 88.8901, 105.776, -8.98211, 114.775, -132.419, 105.253, 113.624
100, 0.00000, 7616.74, -31.0195, 7610.91, -151.106, 7619.27, 88.9979, 98.7192, -3.09356, 106.04, -126.774, 98.4825, 118.516
101, 0.00000, 7621.95, -30.9479, 7617.08, -151.026, 7624.44, 89.0699, 94.4249, 0.425305, 100.818, -123.123, 94.2569, 122.074
102, 0.00000, 7623.13, -30.9319, 7618.34, -151.008, 7625.79, 89.0876, 93.5097, 1.25726, 99.6708, -122.293, 93.2921, 123.036
103, 0.00000, 7619.91, -30.976, 7614.86, -151.057, 7622.65, 89.0446, 96.0756, -1.0034, 102.806, -124.503, 95.6822, 120.802
104, 0.00000, 7613.72, -31.0618, 7607.1, -151.153, 7616.87, 88.9644, 101.414, -5.03866, 109.31, -128.808, 100.531, 116.985
105, 0.00000, 7614.4, -31.0531, 7607.69, -151.144, 7617.93, 88.979, 100.856, -4.65165, 108.651, -128.462, 99.5958, 117.678
106, 0.00000, 7609.76, -31.1153, 7601.27, -151.217, 7613.6, 88.921, 104.902, -7.39779, 113.764, -131.608, 103.269, 115.061
107, 0.00000, 7582.66, -31.3801, 7578.04, -151.485, 7592.42, 88.6743, 123.925, -19.2586, 134.979, -140.731, 120.141, 104.828
108, 0.00000, 7557.51, -31.6999, 7552.49, -151.835, 7563.07, 88.3352, 151.435, -27.0748, 165.457, -147.934, 148.051, 94.8147
109, 0.00000, 7533.91, -32.0068, 7528.07, -152.167, 7539.69, 88.0268, 179.421, -32.2412, 196.165, -152.705, 175.656, 89.3426
110, 0.00000, 7509.75, -32.3222, 7502.98, -152.51, 7515.61, 87.7085, 209.121, -36.1102, 228.625, -156.303, 205.215, 85.2346
111, 0.00000, 7495.91, -32.5033, 7488.62, -152.705, 7501.81, 87.5261, 226.441, -37.883, 247.437, -157.955, 222.454, 83.3554
112, 0.00000, 7481.55, -32.6917, 7473.67, -152.909, 7487.48, 87.3367, 244.605, -39.4701, 267.166, -159.443, 240.524, 81.6745
113, 0.00000, 7473.89, -32.7917, 7465.65, -153.019, 7479.61, 87.2334, 254.282, -40.2283, 277.772, -160.166, 250.462, 80.8479
114, 0.00000, 7464.93, -32.9092, 7456.27, -153.147, 7470.29, 87.1105, 265.682, -41.0468, 290.277, -160.946, 262.324, 79.9458
115, 0.00000, 7461.65, -32.9524, 7452.87, -153.195, 7466.79, 87.0641, 269.866, -41.3278, 294.872, -161.214, 266.819, 79.6264
116, 0.00000, 7468.52, -32.8619, 7460.17, -153.096, 7473.36, 87.1504, 261.062, -40.7159, 285.268, -160.628, 258.522, 80.2351
117, 0.00000, 7479.71, -32.7142, 7471.95, -152.935, 7484.46, 87.2972, 246.745, -39.6426, 269.616, -159.611, 244.425, 81.3482
118, 0.00000, 7483.85, -32.66, 7476.29, -152.877, 7488.58, 87.3513, 241.506, -39.2139, 263.918, -159.206, 239.237, 81.7934
119, 0.00000, 7499.54, -32.4539, 7492.62, -152.654, 7504.13, 87.5571, 221.665, -37.4236, 242.363, -157.531, 219.642, 83.6465
120, 0.00000, 7517.93, -32.2129, 7511.86, -152.391, 7522.31, 87.7974, 198.718, -34.8953, 217.252, -155.164, 197.019, 86.2498
121, 0.00000, 7545.4, -31.8548, 7540.37, -152.003, 7549.59, 88.1581, 165.387, -29.8952, 180.732, -150.522, 163.888, 91.4238
122, 0.00000, 7565, -31.6012, 7560.4, -151.73, 7569.35, 88.4158, 142.687, -24.9858, 155.94, -146.037, 141.208, 96.618
123, 0.00000, 7579.14, -31.421, 7574.86, -151.532, 7585.77, 88.6063, 127.287, -20.4537, 138.8, -141.842, 125.474, 102.199
124, 0.00000, 7587.29, -31.3222, 7582.9, -151.425, 7595.47, 88.7125, 119.245, -17.3703, 129.854, -139.063, 117.363, 106.119
125, 0.00000, 7595.19, -31.239, 7589.9, -151.339, 7602.26, 88.7922, 112.918, -14.0442, 122.956, -136.407, 111.662, 109.225
126, 0.00000, 7602.03, -31.1765, 7595.45, -151.277, 7607.87, 88.8522, 108.58, -10.9811, 118.138, -134.141, 107.715, 111.945
127, 0.00000, 7599.12, -31.2056, 7592.99, -151.307, 7605.86, 88.8254, 110.59, -12.3537, 120.492, -135.192, 109.54, 110.889
128, 0.00000, 7593.3, -31.261, 7587.99, -151.364, 7601.04, 88.7736, 114.558, -14.907, 124.945, -137.169, 113.018, 108.611
129, 0.00000, 7587.73, -31.3191, 7582.97, -151.424, 7596.47, 88.7211, 118.995, -17.2309, 129.811, -139.032, 116.741, 106.549
130, 0.00000, 7571.58, -31.5187, 7566.73, -151.641, 7577.77, 88.5119, 135.539, -23.0362, 148.238, -144.301, 133.081, 99.3288
131, 0.00000, 7552.45, -31.7648, 7547.17, -151.909, 7557.12, 88.2579, 157.219, -28.3115, 172.153, -149.131, 154.922, 93.2418
132, 0.00000, 7528.56, -32.0758, 7522.41, -152.246, 7533.48, 87.9452, 185.817, -33.1846, 203.538, -153.625, 183.234, 88.1608
133, 0.00000, 7508.8, -32.334, 7501.87, -152.526, 7513.83, 87.6854, 210.211, -36.2299, 230.181, -156.449, 207.461, 84.9756
134, 0.00000, 7490.65, -32.5718, 7483.05, -152.783, 7495.87, 87.448, 233.001, -38.484, 254.874, -158.541, 229.947, 82.6301
135, 0.00000, 7487.8, -32.609, 7480.09, -152.823, 7493.03, 87.4107, 236.585, -38.8012, 258.754, -158.837, 233.509, 82.2972
136, 0.00000, 7486.84, -32.6217, 7479.06, -152.837, 7491.99, 87.3969, 237.804, -38.9043, 260.143, -158.938, 234.833, 82.1786
137, 0.00000, 7490.83, -32.5695, 7483.26, -152.78, 7495.94, 87.4487, 232.777, -38.461, 254.642, -158.519, 229.887, 82.6382
138, 0.00000, 7490.78, -32.5698, 7483.26, -152.78, 7495.89, 87.4482, 232.804, -38.4671, 254.608, -158.52, 229.938, 82.6305
139, 0.00000, 7490.25, -32.5763, 7482.87, -152.786, 7495.38, 87.4413, 233.443, -38.5252, 255.127, -158.56, 230.601, 82.5679
140, 0.00000, 7502.55, -32.4147, 7495.77, -152.61, 7507.42, 87.6005, 217.922, -37.0488, 238.182, -157.172, 215.5, 84.0802
141, 0.00000, 7512.52, -32.285, 7506.16, -152.47, 7517.17, 87.7285, 205.55, -35.696, 224.751, -155.91, 203.442, 85.4613
142, 0.00000, 7520.19, -32.1845, 7514.13, -152.361, 7524.66, 87.8277, 196.028, -34.5469, 214.394, -154.845, 194.177, 86.6309
143, 0.00000, 7527.84, -32.0844, 7522.17, -152.252, 7532.08, 87.9258, 186.619, -33.2877, 204.048, -153.667, 185.091, 87.899
144, 0.00000, 7542.18, -31.8965, 7537.02, -152.049, 7546.16, 88.1129, 169.193, -30.5736, 184.998, -151.163, 167.991, 90.6661
145, 0.00000, 7561.25, -31.6489, 7556.75, -151.78, 7565.26, 88.3635, 146.881, -26.025, 160.411, -146.958, 145.745, 95.4084
146, 0.00000, 7578.44, -31.4297, 7574.17, -151.542, 7584.79, 88.5954, 128.005, -20.6951, 139.595, -142.067, 126.351, 101.829
147, 0.00000, 7592.15, -31.2687, 7587.55, -151.368, 7599.74, 88.7625, 115.117, -15.3422, 125.226, -137.327, 113.749, 108.03
148, 0.00000, 7605.05, -31.1465, 7598.11, -151.245, 7609.98, 88.8782, 106.58, -9.50456, 115.748, -132.974, 106.016, 113.063
149, 0.00000, 7612.03, -31.0826, 7604.48, -151.18, 7614.67, 88.936, 102.703, -5.98282, 111.019, -130.089, 102.376, 115.66
150, 0.00000, 7614.77, -31.0468, 7608.28, -151.137, 7617.43, 88.9725, 100.437, -4.35079, 108.139, -128.181, 100.05, 117.335
151, 0.00000, 7614.92, -31.0451, 7608.43, -151.136, 7617.71, 88.9763, 100.327, -4.27484, 108.027, -128.098, 99.8042, 117.516
152, 0.00000, 7612.8, -31.0747, 7605.34, -151.171, 7615.74, 88.9496, 102.235, -5.59321, 110.435, -129.667, 101.491, 116.305
153, 0.00000, 7595.71, -31.2392, 7590.02, -151.34, 7603.95, 88.8021, 112.982, -13.9114, 123.089, -136.363, 111.078, 109.952
154, 0.00000, 7578.33, -31.4331, 7573.72, -151.546, 7586.06, 88.6056, 128.292, -20.7884, 140.005, -142.187, 125.502, 102.307
155, 0.00000, 7567.8, -31.567, 7562.96, -151.693, 7573.58, 88.4625, 139.71, -24.2019, 152.746, -145.343, 137.191, 97.9432
156, 0.00000, 7558.87, -31.6815, 7553.85, -151.818, 7563.61, 88.3424, 149.769, -26.6991, 163.874, -147.636, 147.498, 94.9599
157, 0.00000, 7551.8, -31.7731, 7546.54, -151.917, 7556.51, 88.2497, 157.974, -28.4659, 172.927, -149.263, 155.643, 93.0869
158, 0.00000, 7546.47, -31.8418, 7541.06, -151.991, 7551.38, 88.1824, 164.206, -29.688, 179.685, -150.378, 161.63, 91.8468
159, 0.00000, 7544.7, -31.8653, 7539.23, -152.016, 7549.72, 88.1601, 166.361, -30.0745, 182.036, -150.729, 163.629, 91.467
160, 0.00000, 7532.85, -32.0198, 7526.96, -152.183, 7537.97, 88.0044, 180.612, -32.4231, 197.658, -152.897, 177.764, 89.0039
161, 0.00000, 7519.39, -32.1954, 7513.04, -152.373, 7524.59, 87.8275, 197.079, -34.6898, 215.609, -154.992, 194.127, 86.6246
162, 0.00000, 7502.59, -32.4149, 7495.63, -152.611, 7507.68, 87.6039, 217.936, -37.0488, 238.347, -157.187, 215.152, 84.1178
163, 0.00000, 7501.82, -32.4246, 7494.87, -152.622, 7506.75, 87.5918, 218.866, -37.1444, 239.355, -157.276, 216.314, 83.9927
164, 0.00000, 7502.78, -32.4117, 7496, -152.607, 7507.49, 87.6013, 217.628, -37.0171, 237.928, -157.148, 215.436, 84.089
165, 0.00000, 7512.68, -32.2829, 7506.36, -152.467, 7517.35, 87.7309, 205.348, -35.673, 224.48, -155.884, 203.215, 85.4887
166, 0.00000, 7522.33, -32.1567, 7516.37, -152.331, 7526.86, 87.8566, 193.417, -34.2076, 211.507, -154.525, 191.478, 86.9967
167, 0.00000, 7531.87, -32.0321, 7526.34, -152.195, 7536.18, 87.9797, 181.742, -32.577, 198.7, -153.005, 180.11, 88.6535
168, 0.00000, 7550.7, -31.7858, 7545.85, -151.928, 7554.72, 88.2259, 159.117, -28.6975, 173.877, -149.421, 157.829, 92.6299
169, 0.00000, 7570.75, -31.5274, 7566.39, -151.648, 7575.86, 88.4911, 136.284, -23.2538, 148.73, -144.417, 134.874, 98.673
170, 0.00000, 7588.2, -31.3121, 7583.68, -151.415, 7595.91, 88.7189, 118.451, -16.9898, 129.001, -138.782, 116.904, 106.319
171, 0.00000, 7603.17, -31.1635, 7596.54, -151.263, 7608.58, 88.8616, 107.674, -10.4013, 117.062, -133.664, 107.096, 112.324
172, 0.00000, 7616.22, -31.0266, 7610.26, -151.114, 7618.72, 88.9903, 99.1596, -3.4228, 106.585, -127.135, 98.9552, 118.153
173, 0.00000, 7621.13, -30.959, 7616.27, -151.038, 7623.61, 89.0582, 95.069, -0.140265, 101.57, -123.643, 94.9172, 121.477
174, 0.00000, 7623.08, -30.9325, 7618.32, -151.009, 7625.73, 89.0868, 93.549, 1.22254, 99.6944, -122.308, 93.3408, 122.989
175, 0.00000, 7624.05, -30.9193, 7619.34, -150.994, 7626.82, 89.1021, 92.806, 1.9184, 98.8061, -121.628, 92.497, 123.81
176, 0.00000, 7618.41, -30.9969, 7613.04, -151.08, 7621.38, 89.0269, 97.3378, -2.02998, 104.314, -125.561, 96.71, 119.935
177, 0.00000, 7602.57, -31.1782, 7595.31, -151.28, 7608.93, 88.8605, 108.805, -10.8455, 118.413, -134.204, 107.199, 112.46
178, 0.00000, 7578.23, -31.4352, 7573.65, -151.546, 7586.71, 88.611, 128.479, -20.8493, 140.034, -142.194, 125.05, 102.549
179, 0.00000, 7563.53, -31.6219, 7558.73, -151.75, 7569.2, 88.4129, 144.539, -25.4515, 157.822, -146.432, 141.344, 96.5837
180, 0.00000, 7542.06, -31.9003, 7536.59, -152.051, 7547.58, 88.1312, 169.586, -30.6405, 185.339, -151.215, 166.19, 90.9876
181, 0.00000, 7514.06, -32.2655, 7507.57, -152.447, 7519.83, 87.7641, 203.732, -35.4965, 222.643, -155.719, 200.007, 85.8674
182, 0.00000, 7489.65, -32.5853, 7482.2, -152.793, 7495.59, 87.4438, 234.333, -38.603, 255.903, -158.62, 230.292, 82.5948
183, 0.00000, 7475.85, -32.7664, 7467.86, -152.989, 7481.83, 87.262, 251.839, -40.0397, 274.853, -159.967, 247.692, 81.0741
184, 0.00000, 7466.73, -32.8857, 7458.28, -153.119, 7472.48, 87.1392, 263.412, -40.8904, 287.55, -160.782, 259.531, 80.1497
185, 0.00000, 7456.8, -33.0162, 7447.89, -153.261, 7462.36, 87.0057, 276.113, -41.7392, 301.393, -161.59, 272.437, 79.2338
186, 0.00000, 7456.03, -33.0262, 7447.15, -153.273, 7461.31, 86.9917, 277.077, -41.7974, 302.478, -161.645, 273.816, 79.1441
