hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
14, 0.00000, 7209.25, -38.2846, 7199.56, -158.501, 7213.32, 81.7619, 230.746, -42.8583, 251.995, -163.018, 226.605, 78.2998
15, 0.00000, 7203.61, -38.3846, 7193.57, -158.61, 7207.35, 81.6579, 238.884, -43.5787, 260.963, -163.704, 235.081, 77.5054
16, 0.00000, 7189.7, -38.6217, 7177.95, -158.869, 7192.91, 81.417, 258.312, -45.1189, 282.561, -165.27, 254.871, 75.8463
17, 0.00000, 7199.13, -38.5091, 7188.15, -158.748, 7202.28, 81.5269, 248.784, -44.4092, 272.14, -164.561, 245.598, 76.5776
18, 0.00000, 7224.99, -38.131, 7215.87, -158.34, 7228.19, 81.9015, 217.478, -41.6158, 237.891, -161.878, 214.714, 79.4811
19, 0.00000, 7241.45, -37.8783, 7233.24, -158.068, 7244.58, 82.152, 196.847, -39.2873, 215.373, -159.704, 194.413, 81.8864
20, 0.00000, 7250.11, -37.7312, 7242.44, -157.909, 7253.11, 82.2968, 185.059, -37.7138, 202.472, -158.24, 182.93, 83.4916
21, 0.00000, 7257.6, -37.6112, 7250.39, -157.78, 7260.46, 82.4143, 175.511, -36.2798, 191.992, -156.907, 173.678, 84.9426
22, 0.00000, 7262.58, -37.5247, 7255.64, -157.687, 7265.35, 82.4995, 168.742, -35.1571, 184.602, -155.873, 167.09, 86.0809
23, 0.00000, 7270.56, -37.3975, 7264.17, -157.549, 7273.32, 82.6261, 158.855, -33.3354, 173.578, -154.162, 157.334, 87.9503
24, 0.00000, 7285.18, -37.1544, 7279.52, -157.287, 7287.84, 82.8688, 140.467, -29.1792, 153.267, -150.317, 139.2, 92.2071
25, 0.00000, 7300.52, -36.9009, 7295.55, -157.014, 7303, 83.1215, 122.214, -23.5729, 132.996, -145.145, 121.277, 97.9132
26, 0.00000, 7312.58, -36.6945, 7308.13, -156.792, 7314.93, 83.3283, 108.447, -17.7049, 117.48, -139.7, 107.725, 103.892
27, 0.00000, 7320.34, -36.5604, 7316.22, -156.648, 7322.55, 83.462, 100.221, -13.077, 108.079, -135.38, 99.6998, 108.562
28, 0.00000, 7324.57, -36.4845, 7320.61, -156.567, 7326.73, 83.5383, 95.8972, -10.1291, 103.082, -132.612, 95.4518, 111.557
29, 0.00000, 7325, -36.4685, 7320.82, -156.552, 7327.24, 83.557, 95.0521, -9.49038, 102.255, -132.109, 94.4837, 112.317
30, 0.00000, 7324.34, -36.4677, 7320.2, -156.551, 7326.59, 83.5578, 95.0608, -9.50755, 102.242, -132.11, 94.4909, 112.297
31, 0.00000, 7314.24, -36.5936, 7309.74, -156.686, 7316.57, 83.4313, 102.523, -14.5508, 110.891, -136.858, 101.804, 107.159
32, 0.00000, 7305.76, -36.7187, 7301.08, -156.819, 7308.46, 83.3096, 110.518, -18.6975, 119.861, -140.638, 109.362, 103.074
33, 0.00000, 7308.92, -36.6849, 7304.39, -156.78, 7311.96, 83.3487, 108.285, -17.588, 117.175, -139.538, 106.803, 104.407
34, 0.00000, 7300.16, -36.8006, 7295.29, -156.904, 7303.54, 83.2366, 116.045, -21.1974, 125.856, -142.886, 114.098, 100.807
35, 0.00000, 7293.64, -36.9039, 7288.57, -157.014, 7297.25, 83.1356, 123.184, -23.8934, 133.769, -145.35, 120.888, 98.0784
36, 0.00000, 7279.47, -37.1227, 7273.85, -157.248, 7283.36, 82.919, 139.027, -28.761, 151.28, -149.844, 136.239, 93.0545
37, 0.00000, 7257.61, -37.4794, 7250.95, -157.632, 7261.57, 82.5619, 166.198, -34.6691, 181.209, -155.331, 163.048, 86.8588
38, 0.00000, 7239.05, -37.7794, 7231.45, -157.955, 7242.96, 82.261, 189.916, -38.3399, 207.195, -158.754, 186.598, 82.9968
39, 0.00000, 7226.63, -37.9939, 7218.33, -158.186, 7230.4, 82.0449, 207.11, -40.4626, 225.998, -160.743, 203.8, 80.7523
40, 0.00000, 7216.58, -38.1619, 7207.82, -158.367, 7220.26, 81.8757, 220.744, -41.9082, 240.773, -162.092, 217.437, 79.2262
41, 0.00000, 7207.26, -38.3212, 7197.87, -158.54, 7210.65, 81.7136, 233.712, -43.1294, 255.048, -163.256, 230.607, 77.9195
42, 0.00000, 7206.04, -38.3509, 7196.45, -158.574, 7209.14, 81.6802, 236.083, -43.3439, 257.822, -163.473, 233.315, 77.6641
43, 0.00000, 7199.25, -38.4623, 7189.23, -158.695, 7202.16, 81.567, 245.223, -44.1103, 267.854, -164.202, 242.583, 76.8485
44, 0.00000, 7205.11, -38.3988, 7195.33, -158.627, 7207.84, 81.6274, 239.789, -43.6717, 262.012, -163.793, 237.464, 77.283
45, 0.00000, 7220.78, -38.1858, 7211.78, -158.398, 7223.61, 81.8402, 222.062, -42.0712, 242.695, -162.285, 219.838, 78.9492
46, 0.00000, 7228.82, -38.0625, 7220.24, -158.265, 7231.7, 81.9636, 211.933, -41.032, 231.666, -161.313, 209.759, 80.0303
47, 0.00000, 7244.44, -37.8221, 7236.78, -158.005, 7247.29, 82.2023, 192.398, -38.7169, 210.247, -159.142, 190.502, 82.4133
48, 0.00000, 7262.36, -37.5327, 7255.61, -157.694, 7265.12, 82.4904, 169.374, -35.2697, 185.079, -155.944, 167.794, 85.9521
49, 0.00000, 7285.43, -37.1554, 7279.75, -157.288, 7288.02, 82.8669, 140.495, -29.188, 153.342, -150.334, 139.308, 92.1771
50, 0.00000, 7298.9, -36.9282, 7293.86, -157.044, 7301.39, 83.0942, 124.115, -24.2514, 135.113, -145.77, 123.144, 97.2229
51, 0.00000, 7310.48, -36.7295, 7305.96, -156.83, 7312.92, 83.2941, 110.706, -18.804, 120.003, -140.708, 109.878, 102.806
52, 0.00000, 7319.38, -36.5795, 7315.21, -156.669, 7321.72, 83.4447, 101.347, -13.7788, 109.35, -136.025, 100.682, 107.927
53, 0.00000, 7324.4, -36.4918, 7320.42, -156.575, 7326.64, 83.5323, 96.2858, -10.4119, 103.514, -132.867, 95.7515, 111.33
54, 0.00000, 7322.72, -36.5014, 7318.69, -156.585, 7324.95, 83.5224, 96.9078, -10.8661, 104.256, -133.309, 96.3806, 110.854
55, 0.00000, 7315.44, -36.5898, 7311.08, -156.681, 7317.86, 83.4359, 102.223, -14.353, 110.429, -136.613, 101.446, 107.401
56, 0.00000, 7305.42, -36.7307, 7300.83, -156.83, 7308.2, 83.2981, 111.262, -19.0498, 120.578, -140.917, 110.046, 102.735
57, 0.00000, 7310.23, -36.6742, 7305.87, -156.768, 7313.22, 83.3582, 107.543, -17.2012, 116.238, -139.133, 106.154, 104.764
58, 0.00000, 7308.05, -36.7006, 7303.61, -156.795, 7311.29, 83.335, 109.299, -18.1248, 118.145, -139.973, 107.631, 103.935
59, 0.00000, 7297.37, -36.8494, 7292.56, -156.954, 7300.8, 83.1874, 119.36, -22.4785, 129.434, -144.017, 117.352, 99.4705
60, 0.00000, 7292.35, -36.9231, 7287.41, -157.033, 7295.92, 83.1146, 124.538, -24.396, 135.128, -145.778, 122.34, 97.5091
61, 0.00000, 7286.32, -37.0211, 7281.09, -157.138, 7290.05, 83.0185, 131.541, -26.6402, 142.924, -147.86, 129.056, 95.2217
62, 0.00000, 7277.53, -37.1633, 7271.89, -157.291, 7281.26, 82.8753, 141.992, -29.5344, 154.528, -150.555, 139.4, 92.18
63, 0.00000, 7268.44, -37.303, 7262.38, -157.442, 7272.18, 82.7351, 152.57, -32.0028, 166.231, -152.854, 149.87, 89.5926
64, 0.00000, 7258.03, -37.4747, 7251.37, -157.629, 7261.63, 82.5613, 165.781, -34.596, 180.901, -155.286, 163.107, 86.8483
65, 0.00000, 7247.25, -37.6518, 7239.99, -157.821, 7250.64, 82.3811, 179.684, -36.8838, 196.257, -157.428, 177.137, 84.4193
66, 0.00000, 7236.64, -37.8273, 7228.86, -158.011, 7239.69, 82.2005, 193.648, -38.8361, 211.603, -159.253, 191.441, 82.3254
67, 0.00000, 7229.01, -37.9613, 7220.76, -158.156, 7231.95, 82.0653, 204.383, -40.1533, 223.384, -160.488, 202.206, 80.9455
68, 0.00000, 7231.97, -37.9331, 7223.95, -158.125, 7234.79, 82.0912, 201.977, -39.8754, 220.69, -160.219, 200.025, 81.209
69, 0.00000, 7246.65, -37.7364, 7239.26, -157.914, 7249.31, 82.2851, 185.934, -37.8208, 203.23, -158.313, 184.348, 83.3008
70, 0.00000, 7253.75, -37.6355, 7246.68, -157.805, 7256.43, 82.3864, 177.8, -36.611, 194.355, -157.189, 176.245, 84.5521
71, 0.00000, 7260.75, -37.5236, 7254.02, -157.685, 7263.42, 82.4981, 168.964, -35.1869, 184.662, -155.872, 167.51, 86.0146
72, 0.00000, 7277.88, -37.2525, 7271.94, -157.393, 7280.46, 82.769, 148.004, -31.0181, 161.633, -152.022, 146.79, 90.2873
73, 0.00000, 7294.09, -36.9916, 7288.91, -157.111, 7296.69, 83.0316, 128.745, -25.7972, 140.227, -147.185, 127.636, 95.668
74, 0.00000, 7310.05, -36.7323, 7305.3, -156.835, 7312.47, 83.292, 110.932, -18.9089, 120.457, -140.883, 110.062, 102.718
75, 0.00000, 7319.94, -36.5674, 7315.61, -156.657, 7322.23, 83.457, 100.648, -13.3453, 108.692, -135.694, 99.9937, 108.371
76, 0.00000, 7325.18, -36.4763, 7321.06, -156.559, 7327.48, 83.5496, 95.4398, -9.7902, 102.645, -132.351, 94.8287, 112.034
77, 0.00000, 7329.77, -36.3949, 7325.82, -156.472, 7331.92, 83.6302, 91.1254, -6.29574, 97.5976, -129.064, 90.6887, 115.524
78, 0.00000, 7331.17, -36.3651, 7327.29, -156.44, 7333.32, 83.6605, 89.6631, -4.94034, 95.8579, -127.77, 89.2489, 116.914
79, 0.00000, 7330.01, -36.3698, 7326.08, -156.446, 7332.16, 83.6557, 89.944, -5.235, 96.2071, -128.068, 89.5219, 116.615
80, 0.00000, 7327.18, -36.4007, 7323.29, -156.476, 7329.72, 83.6295, 91.5881, -6.72825, 97.9851, -129.368, 90.8399, 115.356
81, 0.00000, 7314.14, -36.5777, 7309.87, -156.665, 7317.11, 83.4561, 101.724, -13.9982, 109.677, -136.18, 100.41, 108.103
82, 0.00000, 7292.83, -36.9048, 7287.73, -157.016, 7296.19, 83.1311, 123.304, -23.9305, 134.01, -145.416, 121.293, 97.9315
83, 0.00000, 7271.23, -37.2542, 7265.21, -157.391, 7274.91, 82.7837, 148.906, -31.1892, 162.298, -152.118, 146.279, 90.4357
84, 0.00000, 7247.29, -37.6426, 7240.05, -157.809, 7251.12, 82.397, 179.058, -36.7852, 195.415, -157.316, 175.921, 84.6146
85, 0.00000, 7231.56, -37.9041, 7223.48, -158.091, 7235.36, 82.1352, 199.916, -39.6177, 218.228, -159.961, 196.626, 81.6419
86, 0.00000, 7219.64, -38.1112, 7210.92, -158.313, 7223.49, 81.9294, 216.629, -41.4903, 236.356, -161.706, 213.089, 79.6914
87, 0.00000, 7207.68, -38.3164, 7198.24, -158.534, 7211.46, 81.7243, 233.334, -43.0958, 254.568, -163.22, 229.681, 78.0044
88, 0.00000, 7198.74, -38.4594, 7188.74, -158.688, 7202.36, 81.5802, 245.096, -44.0955, 267.449, -164.171, 241.494, 76.9425
89, 0.00000, 7197.95, -38.4928, 7187.25, -158.727, 7201.31, 81.545, 247.679, -44.3098, 270.624, -164.446, 244.297, 76.6978
90, 0.00000, 7193.36, -38.5724, 7181.94, -158.816, 7196.25, 81.4604, 254.167, -44.8149, 278.044, -164.979, 251.275, 76.1265
91, 0.00000, 7200.22, -38.492, 7189.52, -158.729, 7203.16, 81.5396, 247.357, -44.2975, 270.457, -164.445, 244.558, 76.665
92, 0.00000, 7207.16, -38.3975, 7197.43, -158.625, 7210, 81.63, 239.478, -43.6575, 261.602, -163.773, 237.025, 77.31
93, 0.00000, 7223.45, -38.1666, 7214.51, -158.377, 7226.26, 81.859, 220.307, -41.906, 240.808, -162.133, 218.128, 79.1182
94, 0.00000, 7236.47, -37.9578, 7228.24, -158.153, 7239.12, 82.0645, 203.266, -40.0652, 222.303, -160.419, 201.497, 80.9933
95, 0.00000, 7251.9, -37.7054, 7244.61, -157.88, 7254.57, 82.3162, 182.982, -37.4179, 200.028, -157.942, 181.409, 83.7196
96, 0.00000, 7265.82, -37.4758, 7259.26, -157.633, 7268.42, 82.545, 164.9, -34.48, 180.214, -155.22, 163.562, 86.7282
97, 0.00000, 7286.03, -37.1431, 7280.43, -157.275, 7288.55, 82.8779, 139.591, -28.9506, 152.328, -150.112, 138.513, 92.394
98, 0.00000, 7302.87, -36.8686, 7297.85, -156.981, 7305.31, 83.1544, 119.929, -22.722, 130.554, -144.396, 118.997, 98.7925
99, 0.00000, 7313.96, -36.6742, 7309.44, -156.772, 7316.32, 83.3495, 107.131, -17.0347, 116.082, -139.118, 106.378, 104.603
100, 0.00000, 7321.34, -36.5456, 7317.1, -156.634, 7323.64, 83.4791, 99.3362, -12.5081, 107.147, -134.894, 98.6958, 109.23
101, 0.00000, 7326.49, -36.457, 7322.43, -156.539, 7328.71, 83.568, 94.3552, -8.96622, 101.382, -131.578, 93.8297, 112.825
102, 0.00000, 7327.15, -36.4364, 7323.13, -156.516, 7329.45, 83.59, 93.3036, -8.12171, 100.124, -130.763, 92.7212, 113.752
103, 0.00000, 7322.42, -36.4884, 7318.19, -156.572, 7324.9, 83.5401, 96.2518, -10.4253, 103.587, -132.956, 95.4578, 111.512
104, 0.00000, 7314.45, -36.5915, 7309.89, -156.682, 7317.44, 83.4433, 102.417, -14.4714, 110.64, -136.72, 101.024, 107.657
105, 0.00000, 7315.7, -36.5821, 7311.05, -156.671, 7319.1, 83.4598, 101.834, -14.0513, 109.981, -136.317, 100.002, 108.38
106, 0.00000, 7310.19, -36.6552, 7305.29, -156.749, 7313.89, 83.3906, 106.432, -16.6871, 115.2, -138.77, 104.172, 105.792
107, 0.00000, 7291.63, -36.9299, 7285.99, -157.045, 7295.58, 83.1169, 125.016, -24.5263, 136.165, -146.041, 122.144, 97.6114
108, 0.00000, 7268.41, -37.3053, 7261.73, -157.449, 7272.51, 82.7412, 152.732, -32.0321, 166.854, -152.965, 149.359, 89.71
109, 0.00000, 7246.36, -37.6654, 7238.57, -157.836, 7250.51, 82.3813, 180.795, -37.0464, 197.67, -157.608, 177.056, 84.4302
110, 0.00000, 7223.89, -38.0359, 7214.88, -158.236, 7227.87, 82.009, 210.52, -40.8367, 230.203, -161.143, 206.681, 80.4143
111, 0.00000, 7211.53, -38.2492, 7201.82, -158.466, 7215.41, 81.795, 227.834, -42.5895, 249.039, -162.782, 223.936, 78.5617
112, 0.00000, 7198.52, -38.4714, 7187.52, -158.706, 7202.23, 81.5732, 245.985, -44.1671, 269.039, -164.331, 242.012, 76.8948
113, 0.00000, 7191.46, -38.5892, 7179.63, -158.835, 7194.84, 81.4527, 255.66, -44.92, 279.828, -165.092, 251.953, 76.0758
114, 0.00000, 7183.66, -38.7286, 7170.47, -158.99, 7186.5, 81.3089, 267.046, -45.7427, 292.714, -165.97, 263.809, 75.1713
115, 0.00000, 7181.33, -38.7802, 7167.57, -159.047, 7183.87, 81.2543, 271.213, -46.0317, 297.469, -166.29, 268.297, 74.8449
116, 0.00000, 7189.81, -38.6758, 7177.25, -158.933, 7192.17, 81.3526, 262.38, -45.4341, 287.563, -165.651, 259.972, 75.4403
117, 0.00000, 7202.13, -38.504, 7191.34, -158.744, 7204.62, 81.5214, 248.052, -44.3685, 271.424, -164.525, 245.842, 76.5448
118, 0.00000, 7206.25, -38.4414, 7195.72, -158.676, 7208.76, 81.5837, 242.822, -43.9427, 265.728, -164.122, 240.66, 76.986
119, 0.00000, 7222, -38.2006, 7212.87, -158.415, 7224.6, 81.8223, 222.97, -42.1727, 243.861, -162.396, 221.035, 78.8161
120, 0.00000, 7239.44, -37.919, 7231.42, -158.111, 7242.04, 82.1019, 200.024, -39.6825, 218.717, -160.057, 198.389, 81.3757
121, 0.00000, 7265.37, -37.4998, 7258.73, -157.658, 7268.07, 82.5224, 166.646, -34.7991, 182.105, -155.511, 165.17, 86.4229
122, 0.00000, 7282.96, -37.2014, 7276.99, -157.339, 7285.65, 82.8227, 143.854, -30.0377, 157.194, -151.148, 142.479, 91.3439
123, 0.00000, 7295.52, -36.9884, 7290.16, -157.11, 7298.1, 83.0355, 128.323, -25.6654, 139.935, -147.112, 127.178, 95.817
124, 0.00000, 7301.95, -36.8729, 7296.85, -156.986, 7304.54, 83.1524, 120.29, -22.8555, 130.968, -144.523, 119.17, 98.7263
125, 0.00000, 7307.25, -36.7827, 7302.36, -156.889, 7309.72, 83.2421, 114.194, -20.38, 124.15, -142.246, 113.231, 101.233
126, 0.00000, 7310.62, -36.7187, 7305.88, -156.82, 7313.11, 83.3071, 110.048, -18.4852, 119.448, -140.487, 109.097, 103.197
127, 0.00000, 7307.59, -36.7479, 7302.66, -156.853, 7310.03, 83.2772, 112.055, -19.4375, 121.832, -141.416, 111.122, 102.198
128, 0.00000, 7303.05, -36.8032, 7297.87, -156.913, 7305.58, 83.223, 115.834, -21.0941, 126.17, -142.974, 114.753, 100.543
129, 0.00000, 7298.5, -36.8642, 7293.07, -156.979, 7301.31, 83.1659, 120.079, -22.7821, 130.953, -144.533, 118.62, 98.9352
130, 0.00000, 7282.81, -37.0953, 7276.72, -157.227, 7285.88, 82.9372, 136.721, -28.1414, 149.507, -149.451, 134.781, 93.471
131, 0.00000, 7264.49, -37.3834, 7257.57, -157.537, 7267.7, 82.6497, 158.537, -33.2336, 173.578, -154.13, 156.242, 88.2077
132, 0.00000, 7242, -37.7477, 7233.92, -157.93, 7245.21, 82.285, 187.196, -37.9715, 205.057, -158.511, 184.651, 83.2759
133, 0.00000, 7223.83, -38.0511, 7214.72, -158.257, 7226.94, 81.9811, 211.602, -40.9598, 231.752, -161.291, 208.923, 80.1563
134, 0.00000, 7206.73, -38.3302, 7196.71, -158.557, 7209.85, 81.7036, 234.393, -43.1868, 256.485, -163.366, 231.435, 77.8441
135, 0.00000, 7204.51, -38.3739, 7194.34, -158.604, 7207.62, 81.6598, 237.963, -43.5042, 260.358, -163.664, 234.988, 77.5124
136, 0.00000, 7204.28, -38.3898, 7194.03, -158.621, 7207.29, 81.6428, 239.177, -43.6101, 261.743, -163.768, 236.308, 77.3918
137, 0.00000, 7209.44, -38.3306, 7199.46, -158.557, 7212.45, 81.7014, 234.144, -43.1768, 256.229, -163.356, 231.352, 77.8408
138, 0.00000, 7209.61, -38.3308, 7199.69, -158.557, 7212.63, 81.7008, 234.157, -43.1843, 256.177, -163.359, 231.389, 77.8317
139, 0.00000, 7209.21, -38.3388, 7199.43, -158.563, 7212.25, 81.6924, 234.795, -43.2426, 256.696, -163.399, 232.051, 77.7689
140, 0.00000, 7222.92, -38.1518, 7213.94, -158.361, 7225.84, 81.8757, 219.25, -41.7911, 239.699, -162.029, 216.91, 79.2536
141, 0.00000, 7233.01, -38.0007, 7224.58, -158.199, 7235.81, 82.0243, 206.852, -40.4726, 226.209, -160.799, 204.823, 80.5982
142, 0.00000, 7240.37, -37.8834, 7232.36, -158.073, 7243.07, 82.1395, 197.328, -39.3433, 215.837, -159.748, 195.544, 81.7458
143, 0.00000, 7247.67, -37.7664, 7240.17, -157.947, 7250.23, 82.2537, 187.908, -38.1114, 205.467, -158.592, 186.437, 82.9847
144, 0.00000, 7261.57, -37.5468, 7254.79, -157.71, 7264.02, 82.4716, 170.462, -35.4548, 186.382, -156.131, 169.287, 85.6906
145, 0.00000, 7279.36, -37.2565, 7273.47, -157.397, 7281.85, 82.7633, 148.068, -31.0412, 161.688, -152.04, 146.992, 90.2321
146, 0.00000, 7294.92, -36.9983, 7289.58, -157.12, 7297.4, 83.0239, 129.045, -25.8973, 140.728, -147.322, 128.03, 95.5345
147, 0.00000, 7305.41, -36.8139, 7300.59, -156.922, 7307.83, 83.2089, 116.281, -21.2683, 126.4, -143.033, 115.421, 100.268
148, 0.00000, 7312.74, -36.687, 7308.22, -156.785, 7315.12, 83.3367, 107.999, -17.4774, 117.034, -139.516, 107.222, 104.155
149, 0.00000, 7316.29, -36.6213, 7311.93, -156.714, 7318.69, 83.4037, 103.926, -15.2925, 112.369, -137.47, 103.154, 106.42
150, 0.00000, 7318.78, -36.5784, 7314.48, -156.668, 7321.25, 83.4484, 101.351, -13.7517, 109.429, -136.031, 100.522, 108.06
151, 0.00000, 7318.23, -36.575, 7313.84, -156.665, 7320.84, 83.4542, 101.204, -13.6841, 109.288, -135.989, 100.222, 108.227
152, 0.00000, 7315.04, -36.6096, 7310.5, -156.702, 7317.88, 83.4226, 103.39, -15.0028, 111.784, -137.22, 102.142, 107.005
153, 0.00000, 7302.59, -36.7787, 7297.47, -156.885, 7305.57, 83.2545, 114.415, -20.4623, 124.434, -142.338, 112.831, 101.422
154, 0.00000, 7288.41, -36.9932, 7282.71, -157.116, 7291.61, 83.0415, 129.412, -25.9797, 141.219, -147.422, 127.411, 95.7646
155, 0.00000, 7278.63, -37.1503, 7272.46, -157.285, 7281.86, 82.8838, 140.927, -29.2617, 154.051, -150.455, 138.782, 92.3491
156, 0.00000, 7269.95, -37.2844, 7263.39, -157.43, 7273.19, 82.7492, 151.054, -31.6726, 165.26, -152.679, 148.815, 89.8365
157, 0.00000, 7263.42, -37.392, 7256.53, -157.546, 7266.68, 82.6414, 159.293, -33.3815, 174.353, -154.257, 156.967, 88.0589
158, 0.00000, 7258.8, -37.4731, 7251.69, -157.632, 7262.21, 82.5622, 165.557, -34.5579, 181.155, -155.329, 162.984, 86.8691
159, 0.00000, 7257.5, -37.5009, 7250.28, -157.662, 7261, 82.5359, 167.695, -34.9439, 183.485, -155.684, 164.975, 86.4901
160, 0.00000, 7246.03, -37.6821, 7238.25, -157.857, 7249.5, 82.354, 181.987, -37.2283, 199.168, -157.799, 179.171, 84.0972
161, 0.00000, 7233.21, -37.8881, 7224.8, -158.079, 7236.63, 82.1474, 198.476, -39.4441, 217.167, -159.853, 195.58, 81.7752
162, 0.00000, 7217.76, -38.1458, 7208.56, -158.357, 7220.88, 81.886, 219.334, -41.7658, 239.938, -162.021, 216.63, 79.3134
163, 0.00000, 7217.84, -38.1579, 7208.65, -158.37, 7220.79, 81.8712, 220.251, -41.8644, 240.937, -162.113, 217.783, 79.1867
164, 0.00000, 7219.58, -38.1437, 7210.61, -158.354, 7222.32, 81.8814, 219.005, -41.7429, 239.498, -161.99, 216.895, 79.278
165, 0.00000, 7230.88, -37.9946, 7222.5, -158.192, 7233.7, 82.0305, 206.677, -40.4386, 225.969, -160.762, 204.624, 80.6352
166, 0.00000, 7241.01, -37.8482, 7233.11, -158.035, 7243.79, 82.1759, 194.723, -39.0062, 212.952, -159.43, 192.849, 82.1073
167, 0.00000, 7250.58, -37.7031, 7243.25, -157.878, 7253.24, 82.3187, 183.025, -37.4153, 200.104, -157.943, 181.446, 83.722
168, 0.00000, 7268.63, -37.4154, 7262.25, -157.568, 7271.21, 82.6051, 160.365, -33.6276, 175.23, -154.43, 159.094, 87.598
169, 0.00000, 7287.56, -37.1123, 7282.03, -157.242, 7290.03, 82.9082, 137.396, -28.3593, 149.917, -149.571, 136.389, 92.9854
170, 0.00000, 7302.67, -36.8615, 7297.69, -156.974, 7305.06, 83.1605, 119.524, -22.5643, 130.095, -144.248, 118.666, 98.9265
171, 0.00000, 7311.95, -36.7045, 7307.36, -156.805, 7314.24, 83.3178, 109.093, -18.0247, 118.329, -140.045, 108.404, 103.544
172, 0.00000, 7320.81, -36.554, 7316.57, -156.643, 7323.07, 83.47, 99.8443, -12.8368, 107.735, -135.202, 99.2369, 108.868
173, 0.00000, 7325.53, -36.4703, 7321.49, -156.553, 7327.74, 83.5541, 95.1046, -9.53957, 102.225, -132.097, 94.5929, 112.218
174, 0.00000, 7327.16, -36.4373, 7323.18, -156.517, 7329.45, 83.5889, 93.3565, -8.15434, 100.16, -130.774, 92.7852, 113.708
175, 0.00000, 7327.66, -36.4201, 7323.64, -156.498, 7330.08, 83.6086, 92.4822, -7.44906, 99.1532, -130.124, 91.7995, 114.541
176, 0.00000, 7319.96, -36.5125, 7315.63, -156.597, 7322.7, 83.5197, 97.6963, -11.4676, 105.224, -133.919, 96.6253, 110.619
177, 0.00000, 7305.82, -36.7175, 7300.9, -156.817, 7309.07, 83.3203, 110.454, -18.6612, 119.827, -140.619, 108.628, 103.442
178, 0.00000, 7287.91, -36.9945, 7282.23, -157.115, 7291.61, 83.0474, 129.603, -26.0366, 141.248, -147.427, 127.011, 95.8973
179, 0.00000, 7273.84, -37.2137, 7267.52, -157.35, 7277.8, 82.8307, 145.8, -30.464, 159.176, -151.509, 142.711, 91.3173
180, 0.00000, 7254.08, -37.5406, 7246.81, -157.702, 7258.08, 82.5032, 170.938, -35.4882, 186.808, -156.153, 167.555, 86.0297
181, 0.00000, 7228.19, -37.9694, 7219.54, -158.164, 7232.13, 82.0739, 205.123, -40.2341, 224.201, -160.568, 201.457, 81.0342
182, 0.00000, 7205.41, -38.345, 7195.47, -158.568, 7209.27, 81.6992, 235.725, -43.3015, 257.516, -163.443, 231.78, 77.811
183, 0.00000, 7193.15, -38.559, 7181.61, -158.8, 7196.83, 81.4862, 253.214, -44.7344, 276.899, -164.897, 249.182, 76.2977
184, 0.00000, 7185.13, -38.7006, 7172.05, -158.957, 7188.39, 81.3426, 264.779, -45.5836, 290.049, -165.817, 261.016, 75.3763
185, 0.00000, 7176.19, -38.8559, 7160.59, -159.13, 7178.99, 81.1871, 277.466, -46.4383, 304.751, -166.835, 273.919, 74.4542
186, 0.00000, 7176.66, -38.869, 7160.72, -159.145, 7179.12, 81.1698, 278.407, -46.5068, 305.981, -166.936, 275.285, 74.3549
